DvGlutMARCM-F1034_seg1_lineset	FruMARCM-M002048_seg001_lineset	0.03683068
DvGlutMARCM-F1034_seg1_lineset	GadMARCM-F000237_seg001_lineset	-0.608564
DvGlutMARCM-F1034_seg1_lineset	GadMARCM-F000326_seg001_lineset	-0.560031
DvGlutMARCM-F1034_seg1_lineset	TPHMARCM-131F_seg2_lineset	-0.6782972
DvGlutMARCM-F1034_seg1_lineset	TPHMARCM-757F_seg1_lineset	-0.8814306
DvGlutMARCM-F1091_seg1_lineset	ChaMARCM-F000559_seg001_lineset	-0.8807274
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset	0.03382454
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8798507
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.07462053
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8817017
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.342662
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8819901
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.247407
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F1091_seg1_lineset	1
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F585_seg1_lineset	0.2558939
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.3449286
DvGlutMARCM-F1091_seg1_lineset	FruMARCM-F000989_seg001_lineset	-0.1730273
DvGlutMARCM-F1091_seg1_lineset	FruMARCM-M000216_seg001_lineset	-0.6281487
DvGlutMARCM-F1091_seg1_lineset	FruMARCM-M001022_seg003_lineset	0.3067621
DvGlutMARCM-F1091_seg1_lineset	FruMARCM-M001451_seg001_lineset	0.330749
DvGlutMARCM-F1091_seg1_lineset	FruMARCM-M002048_seg001_lineset	-0.5047341
DvGlutMARCM-F1091_seg1_lineset	GadMARCM-F000237_seg001_lineset	-0.5071115
DvGlutMARCM-F1091_seg1_lineset	GadMARCM-F000326_seg001_lineset	-0.1734902
DvGlutMARCM-F1091_seg1_lineset	TPHMARCM-131F_seg2_lineset	-0.6417437
DvGlutMARCM-F1091_seg1_lineset	TPHMARCM-757F_seg1_lineset	-0.8814355
DvGlutMARCM-F585_seg1_lineset	ChaMARCM-F000559_seg001_lineset	-0.7962969
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.02303322
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.7879752
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.1218593
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8815116
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.6895723
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F031_seg1_lineset	-0.88159
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.537743
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F1091_seg1_lineset	0.2558939
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F585_seg1_lineset	1
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.503501
DvGlutMARCM-F585_seg1_lineset	FruMARCM-F000989_seg001_lineset	-0.1462176
DvGlutMARCM-F585_seg1_lineset	FruMARCM-M000216_seg001_lineset	-0.4331578
DvGlutMARCM-F585_seg1_lineset	FruMARCM-M001022_seg003_lineset	0.2471781
DvGlutMARCM-F585_seg1_lineset	FruMARCM-M001451_seg001_lineset	-0.02229723
DvGlutMARCM-F585_seg1_lineset	FruMARCM-M002048_seg001_lineset	-0.6506822
DvGlutMARCM-F585_seg1_lineset	GadMARCM-F000237_seg001_lineset	-0.3975093
DvGlutMARCM-F585_seg1_lineset	GadMARCM-F000326_seg001_lineset	-0.2360954
DvGlutMARCM-F585_seg1_lineset	TPHMARCM-131F_seg2_lineset	-0.3560438
DvGlutMARCM-F585_seg1_lineset	TPHMARCM-757F_seg1_lineset	-0.4642041
DvGlutMARCM-F788-x2_seg2_lineset	ChaMARCM-F000559_seg001_lineset	-0.6958886
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.6795261
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8801248
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.835297
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.881528
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.4227629
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8812837
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.09639028
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.3449286
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F585_seg1_lineset	-0.503501
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F788-x2_seg2_lineset	1
DvGlutMARCM-F788-x2_seg2_lineset	FruMARCM-F000989_seg001_lineset	-0.6191729
DvGlutMARCM-F788-x2_seg2_lineset	FruMARCM-M000216_seg001_lineset	-0.8625636
DvGlutMARCM-F788-x2_seg2_lineset	FruMARCM-M001022_seg003_lineset	-0.271461
DvGlutMARCM-F788-x2_seg2_lineset	FruMARCM-M001451_seg001_lineset	-0.2547416
DvGlutMARCM-F788-x2_seg2_lineset	FruMARCM-M002048_seg001_lineset	-0.1409966
DvGlutMARCM-F788-x2_seg2_lineset	GadMARCM-F000237_seg001_lineset	-0.5411406
DvGlutMARCM-F788-x2_seg2_lineset	GadMARCM-F000326_seg001_lineset	-0.4318604
DvGlutMARCM-F788-x2_seg2_lineset	TPHMARCM-131F_seg2_lineset	-0.6790859
DvGlutMARCM-F788-x2_seg2_lineset	TPHMARCM-757F_seg1_lineset	-0.7936725
FruMARCM-F000989_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.8816596
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.4228529
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8813201
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.02580942
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8809339
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.5038749
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8821525
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.5987232
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.1730273
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.1462176
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.6191729
FruMARCM-F000989_seg001_lineset	FruMARCM-F000989_seg001_lineset	1
FruMARCM-F000989_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.5684642
FruMARCM-F000989_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.07577898
FruMARCM-F000989_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.3703662
FruMARCM-F000989_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.6234732
FruMARCM-F000989_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.6711131
FruMARCM-F000989_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.3385135
FruMARCM-F000989_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.840425
FruMARCM-F000989_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.8815341
FruMARCM-M000216_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.5427629
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.4643839
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.2673017
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.5274116
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8839375
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8810088
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.3497372
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.8783256
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.6281487
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.4331578
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.8625636
FruMARCM-M000216_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.5684642
FruMARCM-M000216_seg001_lineset	FruMARCM-M000216_seg001_lineset	1
FruMARCM-M000216_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.5938617
FruMARCM-M000216_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.7964593
FruMARCM-M000216_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.8408756
FruMARCM-M000216_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.557641
FruMARCM-M000216_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.7850031
FruMARCM-M000216_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.6495094
FruMARCM-M000216_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.6222748
FruMARCM-M001022_seg003_lineset	ChaMARCM-F000559_seg001_lineset	-0.7961976
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.2166057
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8819401
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.2671311
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8805745
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.3592524
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8813116
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.1629652
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F1091_seg1_lineset	0.3067621
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F585_seg1_lineset	0.2471781
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.271461
FruMARCM-M001022_seg003_lineset	FruMARCM-F000989_seg001_lineset	-0.07577898
FruMARCM-M001022_seg003_lineset	FruMARCM-M000216_seg001_lineset	-0.5938617
FruMARCM-M001022_seg003_lineset	FruMARCM-M001022_seg003_lineset	1
FruMARCM-M001022_seg003_lineset	FruMARCM-M001451_seg001_lineset	0.08083325
FruMARCM-M001022_seg003_lineset	FruMARCM-M002048_seg001_lineset	-0.3681946
FruMARCM-M001022_seg003_lineset	GadMARCM-F000237_seg001_lineset	-0.482224
FruMARCM-M001022_seg003_lineset	GadMARCM-F000326_seg001_lineset	-0.2286527
FruMARCM-M001022_seg003_lineset	TPHMARCM-131F_seg2_lineset	-0.656632
FruMARCM-M001022_seg003_lineset	TPHMARCM-757F_seg1_lineset	-0.8807053
FruMARCM-M001451_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.8804611
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.04978246
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8825629
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.5921076
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8796274
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.2741915
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8810556
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	0.1336901
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	0.330749
