fru-M-200398	Cha-F-700294
VGlut-F-300323	Trh-M-500190
Trh-F-200063	Cha-F-300310
Trh-F-200083	VGlut-F-000453
fru-M-200466	VGlut-F-800129
VGlut-F-300366	fru-M-500361
fru-F-200143	Trh-M-600081
Cha-F-000391	Cha-F-800116
TH-M-400002	Gad1-F-400065
fru-F-500593	Tdc2-F-100039
Cha-F-100205	Cha-F-700198
fru-F-700222	VGlut-F-400859
VGlut-F-000271	Trh-M-300012
VGlut-F-400919	fru-M-000081
VGlut-F-800195	Cha-F-800126
VGlut-F-200492	fru-F-500462
Gad1-F-400442	TH-M-100037
Cha-F-100408	npf-F-300002
VGlut-F-400908	5-HT1B-M-200001
fru-F-000004	fru-F-200216
fru-M-600202	fru-M-500069
Gad1-F-500220	VGlut-F-100196
VGlut-F-400751	Cha-F-300328
fru-M-400261	Trh-M-600049
fru-M-100261	Trh-M-300020
fru-M-400233	G0239-F-000008
Trh-F-900004	VGlut-F-800054
Trh-M-100102	fru-M-400348
VGlut-F-300654	Trh-M-500121
VGlut-F-300455	fru-M-800023
Trh-F-600031	fru-F-400287
Gad1-F-000074	Gad1-F-500049
VGlut-F-400392	fru-M-400284
VGlut-F-200288	fru-M-500289
Gad1-F-300324	fru-M-100008
fru-F-500217	Trh-F-900025
VGlut-F-300578	fru-F-400075
5-HT1B-F-400001	Trh-M-000108
Trh-F-400062	Gad1-F-600267
VGlut-F-400705	fru-F-500573
fru-M-000096	fru-M-300408
Trh-M-400135	VGlut-F-600072
VGlut-F-500170	VGlut-F-500182
fru-M-500232	Gad1-F-700051
VGlut-F-800187	VGlut-F-600341
Gad1-F-300182	fru-M-400085
Cha-F-500019	Trh-F-300107
VGlut-F-800327	fru-M-400249
fru-M-200186	fru-M-100132
Trh-M-800007	Cha-F-500301
Gad1-F-900199	fru-M-500140
Trh-M-200037	Gad1-F-800091
Gad1-F-500289	Gad1-F-100297
Cha-F-000287	Cha-F-200000
TH-F-200081	VGlut-F-600406
fru-M-000247	Cha-F-300422
VGlut-F-500631	VGlut-F-400192
fru-M-200082	fru-F-500432
Gad1-F-500134	fru-M-700296
VGlut-F-200452	VGlut-F-700251
VGlut-F-300364	TH-F-200052
Gad1-F-100304	fru-M-300452
fru-M-700009	5HT1A-F-300020
Cha-F-700138	VGlut-F-400549
Gad1-F-700221	Gad1-F-300385
fru-M-700281	VGlut-F-900079
VGlut-F-600057	Cha-F-200132
fru-F-400386	TH-F-400000
E0585-F-300035	VGlut-F-500666
Gad1-F-000274	VGlut-F-600061
fru-M-400371	fru-F-100125
fru-F-400435	fru-F-700185
Trh-M-300132	VGlut-F-500198
fru-M-000292	VGlut-F-700592
VGlut-F-400601	fru-F-400073
VGlut-F-500310	Gad1-F-200300
VGlut-F-600391	VGlut-F-500452
TH-M-300003	TH-F-300029
fru-M-200340	Trh-F-200020
fru-F-000049	VGlut-F-600721
fru-M-100380	TH-F-100009
Trh-F-100028	VGlut-F-500107
Cha-F-400110	npf-M-200039
Trh-F-400023	Gad1-F-900186
Trh-F-000022	Trh-M-900007
Trh-M-400048	fru-F-300048
Cha-F-400212	Gad1-F-100003
Gad1-F-200025	Gad1-F-900080
VGlut-F-200421	fru-M-700217
Gad1-F-200090	fru-M-900110
Gad1-F-700059	Cha-F-300139
VGlut-F-400207	VGlut-F-300628
Trh-M-600072	fru-F-300129
VGlut-F-600103	VGlut-F-400237
Cha-F-300074	Gad1-F-600156
VGlut-F-400381	VGlut-F-300027
fru-F-600110	fru-M-700268
Cha-F-000126	fru-F-500433
VGlut-F-200330	VGlut-F-600467
5HT1A-F-300032	VGlut-F-000473
Trh-F-700020	VGlut-F-300044
VGlut-F-400344	fru-F-200209
fru-F-400015	fru-F-900044
Gad1-F-700277	VGlut-F-700043
Gad1-F-700241	Trh-F-000065
VGlut-F-400901	VGlut-F-600755
Cha-F-000438	VGlut-F-300006
Trh-M-900016	fru-M-500011
fru-M-500349	VGlut-F-300520
Gad1-F-300029	VGlut-F-600151
Gad1-F-000086	fru-M-100232
fru-F-200075	Cha-F-000370
VGlut-F-300176	fru-F-700067
fru-F-500062	fru-M-400221
Cha-F-000375	Cha-F-400322
fru-M-300014	VGlut-F-400663
Gad1-F-000352	VGlut-F-500838
Gad1-F-400168	Cha-F-200134
TH-M-300034	VGlut-F-200287
Trh-M-500159	Gad1-F-600315
VGlut-F-500607	Trh-M-500143
VGlut-F-000002	VGlut-F-200288
Trh-F-200051	VGlut-F-400430
TH-M-000029	Cha-F-400255
VGlut-F-600247	Cha-F-000121
fru-F-300023	Cha-F-200193
VGlut-F-000411	Gad1-F-800077
fru-M-300258	Cha-F-300284
fru-M-300311	Cha-F-100271
Cha-F-000504	TH-F-300030
Gad1-F-500296	Cha-F-000153
fru-M-100200	Gad1-F-200076
TH-F-000093	Gad1-F-000040
VGlut-F-600353	fru-M-500030
Cha-F-800085	fru-F-500049
Gad1-F-700193	VGlut-F-600074
fru-M-800097	TH-M-200003
VGlut-F-100350	Gad1-F-300120
fru-M-000070	fru-M-000115
Cha-F-800090	Gad1-F-200451
Trh-M-200058	Cha-F-700188
fru-F-500531	Cha-F-000328
Trh-M-200088	fru-F-500436
fru-M-500290	VGlut-F-200163
VGlut-F-300262	npf-M-300020
Gad1-F-500262	Cha-F-400062
fru-F-700073	fru-M-700108
fru-M-100396	TH-F-200014
Cha-F-600255	fru-M-800022
Trh-M-000009	fru-M-600117
fru-F-800057	E0585-F-300025
fru-F-500113	Cha-F-100298
VGlut-F-000321	fru-F-200029
VGlut-F-400656	fru-M-400172
VGlut-F-200007	Cha-F-300295
VGlut-F-800016	fru-M-300173
VGlut-F-000124	5HT1A-M-300028
VGlut-F-400378	VGlut-F-700111
Cha-F-700103	VGlut-F-400825
VGlut-F-100129	fru-M-200272
VGlut-F-500774	npf-F-100013
Gad1-F-200096	VGlut-F-400890
Gad1-F-300394	fru-F-000064
fru-M-300269	Tdc2-F-400002
fru-M-100022	fru-F-200207
VGlut-F-600684	VGlut-F-600068
VGlut-F-400892	fru-F-700087
Tdc2-F-200062	Trh-M-400137
TH-F-200102	Cha-F-500080
Trh-F-200073	VGlut-F-500478
TH-F-200048	VGlut-F-600063
fru-F-500241	fru-M-000216
fru-M-400391	VGlut-F-200283
Trh-M-900025	Cha-F-000427
VGlut-F-700248	Trh-M-500083
Gad1-F-400172	VGlut-F-700021
Gad1-F-600330	VGlut-F-000573
TH-M-200072	VGlut-F-000095
Trh-F-200100	fru-F-700208
fru-M-800153	Trh-F-100083
fru-F-400333	5HT1A-M-100000
VGlut-F-900034	Gad1-F-500023
Cha-F-500046	TH-F-100079
VGlut-F-300589	VGlut-F-700057
fru-F-400313	TH-F-100044
fru-M-700107	VGlut-F-600437
fru-M-300119	npf-M-100012
VGlut-F-700132	VGlut-F-500390
Cha-F-000051	Cha-F-500290
Trh-F-500209	Gad1-F-700312
VGlut-F-300523	fru-M-700146
TH-F-200030	Trh-M-100001
fru-M-400252	fru-F-600027
VGlut-F-100355	VGlut-F-600343
fru-F-400257	fru-F-100118
VGlut-F-000208	VGlut-F-400560
fru-F-400156	Trh-M-600069
VGlut-F-000475	fru-M-800208
VGlut-F-500576	Tdc2-F-500003
Trh-M-100015	TH-F-900000
Gad1-F-900057	E0585-F-300012
Gad1-F-500073	Trh-M-300074
E0585-F-100026	fru-F-200132
fru-M-700093	Gad1-F-400280
Gad1-F-500039	Gad1-F-700139
VGlut-F-600708	Trh-F-100091
fru-F-600290	fru-F-000159
fru-F-700229	Trh-F-300080
Cha-F-600210	Gad1-F-500123
Trh-F-600052	Gad1-F-800184
VGlut-F-100086	Gad1-F-400093
Trh-M-000055	5HT1A-M-600001
npf-F-200022	fru-F-200075
Gad1-F-000051	Trh-F-100018
Cha-F-100445	Cha-F-200273
fru-F-400253	Trh-F-500140
fru-M-800029	Gad1-F-000041
fru-M-200347	VGlut-F-700134
Cha-F-700005	5HT1A-M-300015
fru-F-500379	Trh-F-300130
VGlut-F-600217	VGlut-F-600525
VGlut-F-500127	VGlut-F-000107
Gad1-F-400255	Cha-F-200170
TH-M-000036	VGlut-F-600493
Cha-F-800075	Cha-F-300177
VGlut-F-300400	VGlut-F-700163
Cha-F-300463	fru-F-500476
fru-M-200071	fru-M-600189
Cha-F-200243	Gad1-F-200054
Gad1-F-100357	fru-F-500012
Trh-M-000107	Cha-F-500032
TH-F-300060	Cha-F-900071
fru-F-400407	VGlut-F-400250
fru-M-000084	fru-F-700207
fru-M-100105	Gad1-F-800125
fru-F-000091	VGlut-F-200330
VGlut-F-500468	VGlut-F-500203
Trh-F-600088	fru-F-600255
VGlut-F-400670	Trh-M-000157
fru-F-500201	fru-M-100190
Cha-F-300006	fru-M-000193
Cha-F-600167	Gad1-F-600187
fru-M-100338	Gad1-F-600294
Tdc2-F-100012	fru-M-400136
Cha-F-400232	Gad1-F-200230
TH-F-100029	Gad1-F-300317
fru-F-400208	Cha-F-400031
Gad1-F-200213	5-HT1B-M-500003
VGlut-F-300658	VGlut-F-500468
fru-M-700067	fru-F-700132
VGlut-F-600234	Trh-F-500111
Cha-F-100021	Gad1-F-900088
Trh-F-500008	npf-F-100001
Trh-F-300070	fru-M-800212
VGlut-F-500585	Cha-F-300368
fru-M-700001	Gad1-F-900151
Tdc2-F-100009	fru-M-100323
fru-F-600297	fru-M-400161
Gad1-F-500246	VGlut-F-400548
Cha-F-800097	fru-F-300193
Gad1-F-800096	fru-M-300176
Gad1-F-100351	Tdc2-F-100045
Gad1-F-100129	Cha-F-300375
Cha-F-200442	Gad1-F-300057
Trh-M-100047	fru-F-700172
fru-F-500220	Trh-F-500025
VGlut-F-500084	E0585-F-800002
VGlut-F-600194	fru-M-700044
Trh-M-000115	fru-M-800105
VGlut-F-300460	Trh-F-000042
VGlut-F-700451	fru-F-300043
VGlut-F-700230	VGlut-F-500035
Cha-F-400207	fru-F-700270
Cha-F-100258	VGlut-F-400776
Trh-M-400137	fru-F-900059
TH-F-700011	Cha-F-000334
Cha-F-500233	Gad1-F-900004
fru-M-500189	fru-F-500417
fru-F-600209	Cha-F-000165
fru-M-500123	Tdc2-F-300029
fru-F-500451	Cha-F-100270
Gad1-F-300362	VGlut-F-600253
VGlut-F-900112	fru-M-300303
VGlut-F-500184	Trh-F-200048
Gad1-F-400161	fru-F-600151
VGlut-F-400903	fru-M-200246
VGlut-F-700162	Cha-F-500230
VGlut-F-600237	VGlut-F-000345
VGlut-F-300652	Trh-M-700033
Trh-M-400096	fru-M-500052
Cha-F-700072	Gad1-F-200354
Trh-M-600037	VGlut-F-400100
fru-M-700208	VGlut-F-700287
Trh-F-500012	fru-M-400207
VGlut-F-300392	fru-F-400146
Cha-F-100154	VGlut-F-500611
Cha-F-500126	Trh-M-300041
TH-M-000033	Trh-M-500024
Cha-F-800135	VGlut-F-300516
VGlut-F-800299	5-HT1B-F-500020
fru-M-400046	fru-F-300128
VGlut-F-500848	VGlut-F-400153
Cha-F-200263	Gad1-F-400360
VGlut-F-900095	VGlut-F-100115
fru-M-100244	VGlut-F-700386
fru-M-100335	VGlut-F-500178
Cha-F-200178	Gad1-F-600049
Tdc2-F-200018	fru-F-400117
Gad1-F-000198	Trh-F-500006
VGlut-F-500049	fru-M-800057
VGlut-F-600725	E0585-F-300037
Cha-F-000432	fru-M-200090
fru-M-000168	TH-F-100011
npf-F-300035	Gad1-F-200273
Trh-M-200048	fru-F-400170
5HT1A-M-500005	fru-F-400217
VGlut-F-300641	Cha-F-500295
Gad1-F-800092	Cha-F-800054
VGlut-F-500830	Cha-F-900039
fru-M-300179	Gad1-F-200128
VGlut-F-700382	npf-M-400019
Trh-F-500131	VGlut-F-800111
fru-M-900077	Trh-F-000081
VGlut-F-400227	VGlut-F-600651
VGlut-F-600309	TH-F-200044
VGlut-F-500676	fru-F-400184
Gad1-F-100208	VGlut-F-200439
Gad1-F-500008	fru-F-800023
VGlut-F-800091	Gad1-F-000379
Cha-F-300323	Trh-F-100083
VGlut-F-400209	VGlut-F-000080
VGlut-F-800074	Tdc2-F-200022
5-HT1B-M-500000	Trh-F-300074
Trh-F-700019	fru-F-600203
fru-F-500571	fru-M-400120
VGlut-F-700092	Gad1-F-100338
VGlut-F-500333	fru-F-200221
VGlut-F-600712	VGlut-F-000253
Trh-M-700005	fru-F-400206
fru-F-300156	VGlut-F-200225
VGlut-F-500628	Trh-M-400120
Gad1-F-400395	fru-M-800032
TH-F-000102	fru-F-500305
VGlut-F-200419	Gad1-F-900156
VGlut-F-400072	Cha-F-100384
Trh-M-300161	VGlut-F-600334
fru-M-900071	VGlut-F-200359
VGlut-F-200521	fru-M-400243
fru-M-300320	Gad1-F-200067
VGlut-F-700282	Cha-F-100165
Gad1-F-000040	VGlut-F-700511
fru-F-700010	Trh-M-600108
Cha-F-600204	VGlut-F-500121
Cha-F-600183	fru-F-000202
VGlut-F-500681	5HT1A-M-800014
Gad1-F-100192	VGlut-F-400046
fru-M-300410	Gad1-F-200141
Cha-F-400023	VGlut-F-600220
Tdc2-F-100025	VGlut-F-000036
fru-M-100264	fru-M-700176
VGlut-F-300289	fru-M-300248
Cha-F-400203	Trh-M-500200
fru-M-500191	fru-F-200058
VGlut-F-200318	Trh-M-300111
fru-M-100381	VGlut-F-700034
fru-F-300077	Cha-F-100128
fru-M-100073	Cha-F-300278
Gad1-F-900195	fru-M-200127
fru-M-600122	Trh-F-400077
Gad1-F-800184	Cha-F-500202
VGlut-F-400840	Cha-F-600140
fru-M-200212	fru-M-900028
Cha-F-600209	VGlut-F-500235
Gad1-F-300072	fru-M-700219
Trh-F-700048	Cha-F-000435
Cha-F-100461	Trh-M-500061
Cha-F-200325	Trh-F-500181
VGlut-F-100006	VGlut-F-200147
VGlut-F-400731	Gad1-F-100239
TH-F-200059	fru-F-100126
VGlut-F-400114	fru-F-500113
fru-M-600037	Gad1-F-400114
Gad1-F-300192	Gad1-F-300358
Cha-F-400159	fru-M-000188
VGlut-F-200403	fru-M-100147
fru-M-600080	TH-F-100061
VGlut-F-700359	fru-F-600079
Gad1-F-100158	Gad1-F-900111
VGlut-F-500820	fru-M-200348
TH-M-100013	VGlut-F-500769
TH-M-100058	fru-M-400347
5HT1A-F-800028	VGlut-F-600081
Trh-F-400086	fru-M-500298
fru-F-400030	Gad1-F-200260
Cha-F-300456	VGlut-F-500168
VGlut-F-000267	fru-F-600224
Trh-F-700038	fru-M-200382
VGlut-F-400520	fru-M-700098
TH-F-700002	VGlut-F-500678
Trh-M-000027	Gad1-F-500291
VGlut-F-200475	VGlut-F-600674
Cha-F-700140	TH-F-000049
VGlut-F-200363	fru-F-500309
VGlut-F-100022	fru-F-500404
Trh-F-600038	fru-M-800090
Trh-F-600017	Cha-F-000204
fru-M-400064	VGlut-F-300234
Trh-F-100024	5HT1A-F-700011
fru-F-500113	fru-M-600168
Cha-F-200094	fru-M-000087
VGlut-F-700328	Trh-F-400039
Gad1-F-900043	fru-M-000109
VGlut-F-000491	Gad1-F-700227
fru-M-200306	Gad1-F-400444
fru-M-100186	TH-F-700019
fru-M-500303	fru-M-400096
fru-M-600006	Gad1-F-000387
fru-M-200032	Cha-F-600098
fru-M-200006	fru-M-300134
Cha-F-100243	Trh-M-100091
VGlut-F-500138	Cha-F-100045
fru-F-500560	VGlut-F-100217
Gad1-F-000211	Cha-F-500194
Trh-F-600013	Trh-M-500138
VGlut-F-400228	Gad1-F-300377
Gad1-F-500344	Gad1-F-000235
fru-F-300023	VGlut-F-100250
fru-F-100115	VGlut-F-700494
Trh-F-000052	Gad1-F-300012
TH-M-200027	VGlut-F-600630
Trh-F-600014	VGlut-F-000042
Cha-F-800110	VGlut-F-600182
Cha-F-400039	Gad1-F-100081
Gad1-F-800122	fru-M-500255
fru-M-500192	VGlut-F-300287
fru-F-400383	VGlut-F-100247
Cha-F-500200	VGlut-F-300194
5HT1A-M-500013	Tdc2-F-100006
fru-F-200155	E0585-F-500000
VGlut-F-500610	VGlut-F-100340
fru-M-500141	fru-M-500125
TH-M-600006	fru-F-600125
VGlut-F-200351	fru-M-200369
VGlut-F-200037	Cha-F-700196
fru-M-500207	Gad1-F-900164
VGlut-F-600285	Cha-F-000307
fru-M-100142	fru-F-400519
Trh-M-500182	fru-M-000208
Gad1-F-700304	fru-M-300177
Cha-F-300105	fru-M-200266
VGlut-F-600048	fru-M-800149
Trh-M-000053	fru-M-300229
VGlut-F-300651	Cha-F-900013
Gad1-F-100049	Cha-F-100439
Cha-F-100171	Trh-M-000124
VGlut-F-700192	Cha-F-800142
Cha-F-600099	Gad1-F-900196
fru-F-200187	Gad1-F-000351
VGlut-F-200605	VGlut-F-500572
VGlut-F-200022	fru-M-500064
fru-M-700300	fru-F-300050
VGlut-F-400347	fru-F-600216
Gad1-F-200147	VGlut-F-400207
fru-M-300415	Cha-F-600159
VGlut-F-700082	fru-M-100012
VGlut-F-300645	Trh-F-200103
Cha-F-100024	fru-M-700097
VGlut-F-200006	Gad1-F-700170
VGlut-F-500225	VGlut-F-500269
TH-F-000012	VGlut-F-100145
Cha-F-600171	fru-M-600164
VGlut-F-100298	fru-F-300190
fru-M-300084	VGlut-F-100013
Cha-F-300018	VGlut-F-300312
Trh-F-100071	Gad1-F-400433
E0585-F-300061	VGlut-F-500608
Cha-F-500244	fru-M-400213
Gad1-F-600330	fru-M-200473
fru-M-200400	fru-F-700241
Cha-F-000185	Cha-F-200144
Trh-M-700040	TH-F-200039
Gad1-F-000030	fru-F-500069
Gad1-F-600103	Cha-F-300284
fru-F-400281	Gad1-F-600167
fru-F-600185	Gad1-F-700125
Gad1-F-900137	Trh-M-500200
Gad1-F-100304	fru-F-700203
5-HT1B-M-500008	Trh-F-200019
Gad1-F-100210	Gad1-F-000163
fru-F-300050	TH-F-700020
Gad1-F-300339	Cha-F-700248
fru-M-400157	Cha-F-000331
Gad1-F-000223	5HT1A-M-700006
VGlut-F-000685	TH-F-000073
fru-F-600266	Trh-M-500041
Cha-F-000001	Gad1-F-300331
Tdc2-F-100036	Cha-F-200204
Gad1-F-000057	VGlut-F-400409
fru-F-000206	Cha-F-800061
Cha-F-300117	VGlut-F-600442
VGlut-F-500394	VGlut-F-100124
VGlut-F-800254	fru-F-700126
Cha-F-700219	VGlut-F-500518
VGlut-F-700561	Gad1-F-700310
fru-M-000372	Cha-F-100374
fru-M-400086	fru-F-000054
Trh-M-000010	VGlut-F-500718
fru-M-300033	Cha-F-000508
Cha-F-300027	VGlut-F-600534
VGlut-F-300430	VGlut-F-400586
fru-M-600178	Cha-F-700183
VGlut-F-700114	npf-M-200001
VGlut-F-500231	Cha-F-300444
Cha-F-400219	Trh-M-400130
fru-M-000149	Gad1-F-100329
Cha-F-300188	Gad1-F-000039
Trh-F-100041	fru-M-100299
fru-M-200190	fru-F-600152
fru-F-400089	npf-M-100022
Trh-M-500088	VGlut-F-200347
fru-F-700249	fru-F-100106
Trh-F-600006	VGlut-F-500575
