neuron1	neuron2	score
VGlut-F-500617	Trh-F-400008	-2.19552
VGlut-F-400478	fru-M-800000	-1.99709
fru-F-400332	fru-M-400184	-0.289765
VGlut-F-600790	Gad1-F-200156	-2.17394
Gad1-F-400436	Trh-F-600067	-0.439479
Gad1-F-700184	Cha-F-200404	-1.31051
fru-F-500547	fru-F-300115	-2.11746
Cha-F-300031	Trh-M-300010	-1.89588
Cha-F-200360	Cha-F-200130	-2.15903
fru-F-600113	VGlut-F-600461	0.834838
VGlut-F-700529	fru-F-100124	-0.204732
Gad1-F-200242	Cha-F-200350	-2.18886
VGlut-F-800077	Cha-F-400197	-2.17316
Gad1-F-400303	Cha-F-300281	-1.58361
fru-F-700172	Cha-F-300262	-1.84508
fru-M-500219	Gad1-F-900210	-0.36508
VGlut-F-300502	E0585-F-200004	-2.18297
fru-F-500236	TH-F-200126	-1.51003
fru-F-500539	fru-F-700155	0.765788
Cha-F-100254	fru-M-100136	-0.579028
Cha-F-400258	VGlut-F-400351	-1.64403
fru-M-400036	fru-F-600096	-2.18798
fru-F-500090	fru-F-000098	-0.98003
Trh-M-300101	TH-M-300054	-2.01387
Gad1-F-600072	fru-M-500039	0.0221951
npf-M-400006	Trh-M-300029	-2.18811
TH-F-000098	Tdc2-F-100044	-0.895077
VGlut-F-300234	Gad1-F-000192	-2.1742
fru-M-500103	fru-M-300106	-2.07947
Trh-F-800000	VGlut-F-500691	-2.1775
Trh-M-300095	Cha-F-300413	-2.18911
5HT1A-F-800026	VGlut-F-500726	0.3235
fru-M-100195	fru-F-500017	-1.38714
Cha-F-600192	Cha-F-300436	-2.0178
fru-F-200190	Gad1-F-700033	-1.79584
VGlut-F-800013	Tdc2-F-100031	-2.17488
Gad1-F-000245	VGlut-F-000380	-2.17803
Cha-F-300290	TH-F-200062	-1.5484
VGlut-F-100371	Trh-F-300151	-1.61532
Gad1-F-200253	VGlut-F-500051	-1.21522
fru-F-300149	fru-M-900016	-1.30399
Trh-M-000063	fru-M-000260	-2.18205
fru-M-300384	fru-F-100053	-0.778738
5HT1A-F-700002	fru-M-400380	-0.78987
fru-F-400294	Trh-F-700046	-2.18688
fru-M-400233	Cha-F-700039	-2.18661
Gad1-F-000306	Tdc2-F-100007	-0.160017
Cha-F-800119	Cha-F-700153	-2.17585
fru-F-400249	Gad1-F-200177	-1.92436
Trh-F-000046	Trh-F-300037	-1.78536
fru-M-000036	Gad1-F-600281	-2.17463
VGlut-F-000179	Gad1-F-600050	-0.319091
fru-M-700004	fru-M-200228	-2.1747
Tdc2-F-000034	VGlut-F-700613	-2.17795
VGlut-F-700056	TH-F-700035	-1.20562
Cha-F-200151	Cha-F-500265	-2.1816
fru-M-200230	VGlut-F-400496	-2.18724
Trh-F-200000	Cha-F-100398	-1.38779
5HT1A-F-100008	Trh-M-700041	-1.28619
Gad1-F-000190	fru-M-200322	-0.0878342
TH-M-500010	Gad1-F-200379	-1.36682
VGlut-F-500172	fru-F-400198	-0.856578
fru-M-900086	VGlut-F-400633	-2.18441
fru-F-400502	5HT1A-F-900003	-2.16856
Cha-F-800002	Cha-F-400037	-2.17423
fru-M-700121	Gad1-F-100353	-0.91827
fru-F-300226	Cha-F-100132	-2.1685
VGlut-F-100361	fru-F-600058	-1.66513
fru-F-400226	Gad1-F-100321	-0.623123
VGlut-F-400702	Gad1-F-000080	-2.20373
Cha-F-100324	Trh-M-100069	-2.1975
VGlut-F-100210	Cha-F-100259	-2.13568
VGlut-F-000671	Gad1-F-600263	-2.10919
fru-M-600045	TH-F-400011	-2.08869
fru-M-400350	Cha-F-700013	-1.98985
VGlut-F-000536	fru-F-400467	-2.19049
VGlut-F-300588	fru-M-100178	-2.17928
Gad1-F-200148	TH-F-000034	-0.0321962
Gad1-F-200409	Gad1-F-400015	-2.12393
VGlut-F-400122	Cha-F-000299	-1.99838
Gad1-F-400091	Trh-M-600115	-2.19119
VGlut-F-400103	fru-M-500045	-1.982
TH-F-300059	Tdc2-F-200010	-2.18639
Gad1-F-200301	fru-M-800156	-2.1905
Cha-F-700188	VGlut-F-200403	-2.19501
Cha-F-100220	VGlut-F-600259	-2.17357
Gad1-F-800018	Gad1-F-500303	-2.17445
VGlut-F-500793	VGlut-F-000401	-1.71722
Trh-M-000151	Gad1-F-800187	-1.47655
Gad1-F-800034	Cha-F-000262	-2.18881
fru-M-400123	Gad1-F-500091	-0.175283
VGlut-F-300323	Trh-M-500190	-1.9688
Trh-F-200063	Cha-F-300310	-1.45077
Trh-F-200083	VGlut-F-000453	-0.804417
fru-M-200466	VGlut-F-800129	-2.17026
VGlut-F-300366	fru-M-500361	-2.17463
fru-F-200143	Trh-M-600081	-1.38377
Cha-F-000391	Cha-F-800116	0.0250675
TH-M-400002	Gad1-F-400065	-1.62191
fru-F-500593	Tdc2-F-100039	-2.18616
Cha-F-100205	Cha-F-700198	-2.17158
fru-F-700222	VGlut-F-400859	-1.6247
VGlut-F-000271	Trh-M-300012	-1.84764
VGlut-F-400919	fru-M-000081	-0.587023
VGlut-F-800195	Cha-F-800126	-2.17975
VGlut-F-200492	fru-F-500462	-2.17468
Gad1-F-400442	TH-M-100037	-0.838282
Cha-F-100408	npf-F-300002	-0.644072
VGlut-F-400908	5-HT1B-M-200001	-1.22515
fru-F-000004	fru-F-200216	-1.83244
fru-M-600202	fru-M-500069	-0.725039
Gad1-F-500220	VGlut-F-100196	-1.8908
VGlut-F-400751	Cha-F-300328	-2.17563
fru-M-400261	Trh-M-600049	-2.17026
fru-M-100261	Trh-M-300020	-1.93482
fru-M-400233	G0239-F-000008	-0.378964
Trh-F-900004	VGlut-F-800054	-2.14598
Trh-M-100102	fru-M-400348	-1.87835
VGlut-F-300654	Trh-M-500121	-2.17809
VGlut-F-300455	fru-M-800023	-2.17867
Trh-F-600031	fru-F-400287	-1.92422
Gad1-F-000074	Gad1-F-500049	-1.59379
VGlut-F-400392	fru-M-400284	-1.86433
VGlut-F-200288	fru-M-500289	-2.17195
Gad1-F-300324	fru-M-100008	-1.64084
fru-F-500217	Trh-F-900025	-0.966364
VGlut-F-300578	fru-F-400075	-1.13212
5-HT1B-F-400001	Trh-M-000108	-2.17378
Trh-F-400062	Gad1-F-600267	-0.273057
VGlut-F-400705	fru-F-500573	-2.17031
fru-M-000096	fru-M-300408	-2.18876
Trh-M-400135	VGlut-F-600072	-2.18545
VGlut-F-500170	VGlut-F-500182	-1.82677
fru-M-500232	Gad1-F-700051	-2.05392
VGlut-F-800187	VGlut-F-600341	-0.611226
Gad1-F-300182	fru-M-400085	-0.486476
Cha-F-500019	Trh-F-300107	-2.16989
VGlut-F-800327	fru-M-400249	-2.17355
fru-M-200186	fru-M-100132	0.480394
Trh-M-800007	Cha-F-500301	-2.16539
Gad1-F-900199	fru-M-500140	-0.971106
Trh-M-200037	Gad1-F-800091	0.0253173
Gad1-F-500289	Gad1-F-100297	-1.51769
Cha-F-000287	Cha-F-200000	-1.76815
TH-F-200081	VGlut-F-600406	-2.15964
fru-M-000247	Cha-F-300422	-0.96337
VGlut-F-500631	VGlut-F-400192	-2.17305
fru-M-200082	fru-F-500432	-2.18276
Gad1-F-500134	fru-M-700296	-2.02023
VGlut-F-200452	VGlut-F-700251	-2.1536
VGlut-F-300364	TH-F-200052	0.483522
Gad1-F-100304	fru-M-300452	-2.18573
fru-M-700009	5HT1A-F-300020	0.769749
Cha-F-700138	VGlut-F-400549	-2.15116
Gad1-F-700221	Gad1-F-300385	-1.00405
fru-M-700281	VGlut-F-900079	-2.17582
VGlut-F-600057	Cha-F-200132	-2.19892
fru-F-400386	TH-F-400000	-0.213818
E0585-F-300035	VGlut-F-500666	-0.0139054
Gad1-F-000274	VGlut-F-600061	-1.71123
fru-M-400371	fru-F-100125	0.0933049
fru-F-400435	fru-F-700185	-1.90238
Trh-M-300132	VGlut-F-500198	-1.69055
fru-M-000292	VGlut-F-700592	-2.17417
VGlut-F-400601	fru-F-400073	-2.0323
VGlut-F-500310	Gad1-F-200300	-1.17403
VGlut-F-600391	VGlut-F-500452	-2.19228
TH-M-300003	TH-F-300029	0.663157
fru-M-200340	Trh-F-200020	-2.1486
fru-F-000049	VGlut-F-600721	-0.221019
fru-M-100380	TH-F-100009	-2.02365
Trh-F-100028	VGlut-F-500107	-1.01678
Cha-F-400110	npf-M-200039	-2.19154
Trh-F-400023	Gad1-F-900186	-0.0667873
Trh-F-000022	Trh-M-900007	-2.15549
Trh-M-400048	fru-F-300048	-0.253599
Cha-F-400212	Gad1-F-100003	-2.19351
Gad1-F-200025	Gad1-F-900080	-0.370525
VGlut-F-200421	fru-M-700217	-0.74948
Gad1-F-200090	fru-M-900110	-2.18973
Gad1-F-700059	Cha-F-300139	-1.94823
VGlut-F-400207	VGlut-F-300628	-0.294232
Trh-M-600072	fru-F-300129	-1.88202
VGlut-F-600103	VGlut-F-400237	-2.17158
Cha-F-300074	Gad1-F-600156	-0.621726
VGlut-F-400381	VGlut-F-300027	0.318718
fru-F-600110	fru-M-700268	0.714047
Cha-F-000126	fru-F-500433	-1.49118
VGlut-F-200330	VGlut-F-600467	0.272159
5HT1A-F-300032	VGlut-F-000473	-2.17321
Trh-F-700020	VGlut-F-300044	-1.65493
VGlut-F-400344	fru-F-200209	-2.16687
fru-F-400015	fru-F-900044	-1.83882
Gad1-F-700277	VGlut-F-700043	-2.16432
Gad1-F-700241	Trh-F-000065	-2.17696
VGlut-F-400901	VGlut-F-600755	-2.16899
Cha-F-000438	VGlut-F-300006	-1.72939
Trh-M-900016	fru-M-500011	-2.18649
fru-M-500349	VGlut-F-300520	-2.15791
Gad1-F-300029	VGlut-F-600151	-1.46407
Gad1-F-000086	fru-M-100232	-0.980672
fru-F-200075	Cha-F-000370	-2.18065
VGlut-F-300176	fru-F-700067	-0.513032
fru-F-500062	fru-M-400221	-2.17802
Cha-F-000375	Cha-F-400322	-2.18027
fru-M-300014	VGlut-F-400663	-2.04943
Gad1-F-000352	VGlut-F-500838	-1.38812
Gad1-F-400168	Cha-F-200134	-1.7985
TH-M-300034	VGlut-F-200287	-2.18358
Trh-M-500159	Gad1-F-600315	-1.78728
VGlut-F-500607	Trh-M-500143	-1.13871
VGlut-F-000002	VGlut-F-200288	-2.17416
Trh-F-200051	VGlut-F-400430	-2.06927
TH-M-000029	Cha-F-400255	-2.04184
VGlut-F-600247	Cha-F-000121	0.0354775
fru-F-300023	Cha-F-200193	-2.1456
VGlut-F-000411	Gad1-F-800077	-1.24987
fru-M-300258	Cha-F-300284	-0.532555
fru-M-300311	Cha-F-100271	-0.963125
Cha-F-000504	TH-F-300030	-2.19468
Gad1-F-500296	Cha-F-000153	-2.16764
fru-M-100200	Gad1-F-200076	-0.934473
TH-F-000093	Gad1-F-000040	-1.91138
VGlut-F-600353	fru-M-500030	-2.18665
Cha-F-800085	fru-F-500049	0.229954
Gad1-F-700193	VGlut-F-600074	-2.17677
fru-M-800097	TH-M-200003	-0.378342
VGlut-F-100350	Gad1-F-300120	-1.98506
fru-M-000070	fru-M-000115	-0.52073
Cha-F-800090	Gad1-F-200451	-1.37718
Trh-M-200058	Cha-F-700188	-2.17733
fru-F-500531	Cha-F-000328	-1.61932
Trh-M-200088	fru-F-500436	-2.17704
fru-M-500290	VGlut-F-200163	-2.17448
VGlut-F-300262	npf-M-300020	-1.85306
Gad1-F-500262	Cha-F-400062	-2.13481
fru-F-700073	fru-M-700108	-2.0052
fru-M-100396	TH-F-200014	-0.481602
Cha-F-600255	fru-M-800022	-0.963854
Trh-M-000009	fru-M-600117	-1.88267
fru-F-800057	E0585-F-300025	-2.17848
fru-F-500113	Cha-F-100298	-2.18009
VGlut-F-000321	fru-F-200029	-0.139021
VGlut-F-400656	fru-M-400172	-2.17099
VGlut-F-200007	Cha-F-300295	-2.17481
VGlut-F-800016	fru-M-300173	-0.728018
VGlut-F-000124	5HT1A-M-300028	-2.1709
VGlut-F-400378	VGlut-F-700111	0.261155
Cha-F-700103	VGlut-F-400825	-2.14496
VGlut-F-100129	fru-M-200272	-1.6387
VGlut-F-500774	npf-F-100013	-1.3124
Gad1-F-200096	VGlut-F-400890	-2.18601
Gad1-F-300394	fru-F-000064	-2.19121
fru-M-300269	Tdc2-F-400002	-0.965199
fru-M-100022	fru-F-200207	-2.1844
VGlut-F-600684	VGlut-F-600068	-2.12234
VGlut-F-400892	fru-F-700087	-2.1893
Tdc2-F-200062	Trh-M-400137	-0.778671
TH-F-200102	Cha-F-500080	-1.90278
Trh-F-200073	VGlut-F-500478	-0.290885
TH-F-200048	VGlut-F-600063	0.243587
fru-F-500241	fru-M-000216	-1.26332
fru-M-400391	VGlut-F-200283	-0.602449
Trh-M-900025	Cha-F-000427	-0.995087
VGlut-F-700248	Trh-M-500083	-1.64629
Gad1-F-400172	VGlut-F-700021	-1.62077
Gad1-F-600330	VGlut-F-000573	-1.46113
TH-M-200072	VGlut-F-000095	-2.00852
Trh-F-200100	fru-F-700208	-1.05861
fru-M-800153	Trh-F-100083	-0.320416
fru-F-400333	5HT1A-M-100000	-0.933189
VGlut-F-900034	Gad1-F-500023	-2.18564
Cha-F-500046	TH-F-100079	-1.42984
VGlut-F-300589	VGlut-F-700057	-1.07484
fru-F-400313	TH-F-100044	-0.542719
fru-M-700107	VGlut-F-600437	-1.09304
fru-M-300119	npf-M-100012	-0.179852
VGlut-F-700132	VGlut-F-500390	-2.10405
Cha-F-000051	Cha-F-500290	-1.82846
Trh-F-500209	Gad1-F-700312	-1.50885
VGlut-F-300523	fru-M-700146	0.578193
TH-F-200030	Trh-M-100001	-2.18276
fru-M-400252	fru-F-600027	-0.496292
VGlut-F-100355	VGlut-F-600343	-0.779177
fru-F-400257	fru-F-100118	-1.74978
VGlut-F-000208	VGlut-F-400560	-0.27736
fru-F-400156	Trh-M-600069	-1.09179
VGlut-F-000475	fru-M-800208	-1.26391
VGlut-F-500576	Tdc2-F-500003	-0.360565
Trh-M-100015	TH-F-900000	-2.18744
Gad1-F-900057	E0585-F-300012	-2.17122
Gad1-F-500073	Trh-M-300074	-1.33559
E0585-F-100026	fru-F-200132	-1.89586
fru-M-700093	Gad1-F-400280	-2.04758
Gad1-F-500039	Gad1-F-700139	-2.07689
VGlut-F-600708	Trh-F-100091	-2.18029
fru-F-600290	fru-F-000159	-2.18074
fru-F-700229	Trh-F-300080	-2.12287
Cha-F-600210	Gad1-F-500123	-1.70733
Trh-F-600052	Gad1-F-800184	-2.17036
VGlut-F-100086	Gad1-F-400093	-2.18726
Trh-M-000055	5HT1A-M-600001	-2.19214
npf-F-200022	fru-F-200075	-0.168793
Gad1-F-000051	Trh-F-100018	-0.537562
Cha-F-100445	Cha-F-200273	-1.25909
fru-F-400253	Trh-F-500140	-2.17422
fru-M-800029	Gad1-F-000041	-1.12154
fru-M-200347	VGlut-F-700134	-2.18532
Cha-F-700005	5HT1A-M-300015	-0.689149
fru-F-500379	Trh-F-300130	-2.11575
VGlut-F-600217	VGlut-F-600525	-1.65269
VGlut-F-500127	VGlut-F-000107	-2.17325
Gad1-F-400255	Cha-F-200170	-2.19159
TH-M-000036	VGlut-F-600493	-2.20342
Cha-F-800075	Cha-F-300177	-0.254405
VGlut-F-300400	VGlut-F-700163	-1.65655
Cha-F-300463	fru-F-500476	-2.18346
fru-M-200071	fru-M-600189	0.837444
Cha-F-200243	Gad1-F-200054	-2.19504
Gad1-F-100357	fru-F-500012	-1.10788
Trh-M-000107	Cha-F-500032	-2.18673
TH-F-300060	Cha-F-900071	-1.09959
fru-F-400407	VGlut-F-400250	-1.86847
fru-M-000084	fru-F-700207	-0.0904374
fru-M-100105	Gad1-F-800125	-0.903401
fru-F-000091	VGlut-F-200330	-1.33595
VGlut-F-500468	VGlut-F-500203	-2.16298
Trh-F-600088	fru-F-600255	-1.99388
VGlut-F-400670	Trh-M-000157	-1.14304
fru-F-500201	fru-M-100190	-2.06005
Cha-F-300006	fru-M-000193	-2.16826
Cha-F-600167	Gad1-F-600187	-2.18474
fru-M-100338	Gad1-F-600294	-2.17634
Tdc2-F-100012	fru-M-400136	-1.78789
Cha-F-400232	Gad1-F-200230	-1.56198
TH-F-100029	Gad1-F-300317	-2.02407
fru-F-400208	Cha-F-400031	-1.54589
Gad1-F-200213	5-HT1B-M-500003	-1.51031
VGlut-F-300658	VGlut-F-500468	0.398161
fru-M-700067	fru-F-700132	-2.13511
VGlut-F-600234	Trh-F-500111	-2.18399
Cha-F-100021	Gad1-F-900088	-2.16218
Trh-F-500008	npf-F-100001	-1.75441
Trh-F-300070	fru-M-800212	-0.512395
VGlut-F-500585	Cha-F-300368	-1.42877
fru-M-700001	Gad1-F-900151	-2.17444
Tdc2-F-100009	fru-M-100323	-2.17126
fru-F-600297	fru-M-400161	-1.5781
Gad1-F-500246	VGlut-F-400548	-2.17769
Cha-F-800097	fru-F-300193	-1.81544
Gad1-F-800096	fru-M-300176	-2.16557
Gad1-F-100351	Tdc2-F-100045	-1.8846
Gad1-F-100129	Cha-F-300375	-0.420318
Cha-F-200442	Gad1-F-300057	-1.35174
Trh-M-100047	fru-F-700172	-1.59712
fru-F-500220	Trh-F-500025	-1.21994
VGlut-F-500084	E0585-F-800002	-1.50811
VGlut-F-600194	fru-M-700044	-2.18467
Trh-M-000115	fru-M-800105	-1.33063
VGlut-F-300460	Trh-F-000042	-0.864897
VGlut-F-700451	fru-F-300043	-1.52098
VGlut-F-700230	VGlut-F-500035	-2.17537
Cha-F-400207	fru-F-700270	-2.17098
Cha-F-100258	VGlut-F-400776	-2.17414
Trh-M-400137	fru-F-900059	-1.40433
TH-F-700011	Cha-F-000334	-2.10573
Cha-F-500233	Gad1-F-900004	-2.06861
fru-M-500189	fru-F-500417	-1.06439
fru-F-600209	Cha-F-000165	-2.18721
fru-M-500123	Tdc2-F-300029	-1.86704
fru-F-500451	Cha-F-100270	-1.3444
Gad1-F-300362	VGlut-F-600253	-0.441808
VGlut-F-900112	fru-M-300303	-1.32175
VGlut-F-500184	Trh-F-200048	-2.1064
Gad1-F-400161	fru-F-600151	-1.0453
VGlut-F-400903	fru-M-200246	-0.993544
VGlut-F-700162	Cha-F-500230	-0.736191
VGlut-F-600237	VGlut-F-000345	-2.17067
VGlut-F-300652	Trh-M-700033	-0.468351
Trh-M-400096	fru-M-500052	-2.19312
Cha-F-700072	Gad1-F-200354	-1.76841
Trh-M-600037	VGlut-F-400100	-1.95034
fru-M-700208	VGlut-F-700287	-1.85093
Trh-F-500012	fru-M-400207	-1.9409
VGlut-F-300392	fru-F-400146	-1.68402
Cha-F-100154	VGlut-F-500611	-2.07904
Cha-F-500126	Trh-M-300041	-1.24418
TH-M-000033	Trh-M-500024	-2.1821
Cha-F-800135	VGlut-F-300516	-2.17213
VGlut-F-800299	5-HT1B-F-500020	-2.18348
fru-M-400046	fru-F-300128	-0.733013
VGlut-F-500848	VGlut-F-400153	-2.06537
Cha-F-200263	Gad1-F-400360	-2.17024
VGlut-F-900095	VGlut-F-100115	-0.538442
fru-M-100244	VGlut-F-700386	-2.18406
fru-M-100335	VGlut-F-500178	-1.37881
Cha-F-200178	Gad1-F-600049	-2.18019
Tdc2-F-200018	fru-F-400117	-0.480192
Gad1-F-000198	Trh-F-500006	-2.18365
VGlut-F-500049	fru-M-800057	-2.17227
VGlut-F-600725	E0585-F-300037	-0.96397
Cha-F-000432	fru-M-200090	-1.68644
fru-M-000168	TH-F-100011	-0.430375
npf-F-300035	Gad1-F-200273	-2.1745
Trh-M-200048	fru-F-400170	-1.54933
5HT1A-M-500005	fru-F-400217	-1.51459
VGlut-F-300641	Cha-F-500295	-0.723591
Gad1-F-800092	Cha-F-800054	-2.16811
VGlut-F-500830	Cha-F-900039	-1.72082
fru-M-300179	Gad1-F-200128	-2.16023
VGlut-F-700382	npf-M-400019	-2.19199
Trh-F-500131	VGlut-F-800111	-2.17677
fru-M-900077	Trh-F-000081	-0.684419
VGlut-F-400227	VGlut-F-600651	-2.205
VGlut-F-600309	TH-F-200044	-2.18794
VGlut-F-500676	fru-F-400184	-1.46156
Gad1-F-100208	VGlut-F-200439	-2.1808
Gad1-F-500008	fru-F-800023	-1.14594
VGlut-F-800091	Gad1-F-000379	-2.18914
Cha-F-300323	Trh-F-100083	-0.499931
VGlut-F-400209	VGlut-F-000080	-1.28692
VGlut-F-800074	Tdc2-F-200022	-1.68663
