neuron1	neuron2	score
VGlut-F-500857	VGlut-F-200299	-2.13489520264705
Tdc2-F-300043	fru-M-200417	0.171395814929096
fru-M-700027	fru-F-400371	-1.07214880606649
Gad1-F-700247	fru-M-600129	-2.12742218756087
Trh-M-500058	Cha-F-200319	-1.70282452641218
Gad1-F-900008	Cha-F-100003	-1.53630450345393
Trh-M-300071	VGlut-F-300415	-2.11546203084097
Tdc2-F-200041	Cha-F-300204	-1.75159396181283
Gad1-F-600293	fru-F-500154	-1.40476555110572
Trh-M-300046	Gad1-F-700015	-1.95686774576799
fru-M-300432	VGlut-F-700410	-0.462873456419965
VGlut-F-300229	fru-M-300017	-2.03616000643197
VGlut-F-500744	Gad1-F-100150	-0.791940205990939
Tdc2-F-100020	Gad1-F-100044	-1.26394260226272
TH-F-300009	fru-F-400517	-0.493220711063307
fru-F-300008	TH-M-700016	-1.45713602146953
fru-F-600126	VGlut-F-400657	-2.08743557282516
fru-F-600092	VGlut-F-300356	-2.10905800710497
VGlut-F-100122	Gad1-F-700237	-2.10440957940538
Gad1-F-100001	VGlut-F-800133	-0.829569788795258
VGlut-F-700221	Cha-F-500219	-2.10652737013883
Cha-F-200030	Cha-F-700238	-2.09896639604878
Gad1-F-200091	fru-M-200006	-2.12034348592565
Gad1-F-200327	fru-M-500393	-0.172659998757552
VGlut-F-400450	fru-F-700217	-2.10840704087638
Cha-F-300115	VGlut-F-200478	-2.10171453624581
VGlut-F-200371	fru-F-700200	-1.07687230961417
VGlut-F-600173	fru-F-100059	-2.12294007628229
TH-M-000000	fru-F-400249	-1.24589625802754
5HT1A-M-200012	fru-M-500386	-2.03335800953802
Cha-F-800090	fru-M-600034	-2.12474273788952
fru-F-200168	Tdc2-F-200011	-2.11009989886455
fru-M-200449	VGlut-F-000089	-1.15052883565547
Cha-F-700301	Trh-F-500185	-0.625099424075419
VGlut-F-400866	Gad1-F-200266	-0.72740294643135
VGlut-F-500575	5HT1A-F-000008	-1.13865792386739
Tdc2-F-000013	VGlut-F-700455	-0.197314805973738
Gad1-F-400068	VGlut-F-800072	-0.784854356685569
Cha-F-700132	fru-M-100331	-2.115780783287
Trh-F-700015	fru-M-200383	-0.388050517877025
VGlut-F-800072	fru-M-000171	-1.23801563139005
Gad1-F-500281	Gad1-F-200091	-2.07739874401322
VGlut-F-200117	Gad1-F-200378	-2.10551714315013
fru-F-300022	fru-F-100099	-2.11160447145316
5-HT1B-F-500001	fru-F-800009	-2.11224027269729
Trh-M-500053	VGlut-F-700058	-2.12040732604859
Cha-F-000124	Cha-F-800002	-2.09059818093084
VGlut-F-100155	Trh-M-100044	-2.10219074522474
TH-F-100016	Cha-F-200386	-2.02076118821932
TH-F-100062	fru-F-500160	-2.1084914457206
Cha-F-400152	Cha-F-500047	-0.967956972287763
VGlut-F-600766	Cha-F-300303	-2.06809320048241
fru-F-200028	Gad1-F-000024	-1.31732556116052
Gad1-F-000111	fru-M-400114	-0.449839545445248
VGlut-F-600411	fru-F-400136	-0.810488601832126
Gad1-F-300031	Tdc2-F-100026	-2.11749951552503
fru-F-100011	fru-M-000093	0.511097415544614
VGlut-F-400482	Gad1-F-600320	-2.09713695639346
fru-F-300019	fru-M-700083	-2.1126016775389
Gad1-F-500356	npf-M-200019	-2.10386750477283
Trh-M-200080	VGlut-F-300342	0.765708344037468
fru-M-500103	fru-M-300250	-0.438034387149503
VGlut-F-200101	VGlut-F-500048	-1.4466327054617
VGlut-F-900066	VGlut-F-500501	-2.10492460922725
E0585-F-300024	TH-F-300051	-1.24393177941619
Gad1-F-800092	Cha-F-300133	-0.533210009275114
VGlut-F-000021	Cha-F-000175	-1.47324521401132
fru-F-600248	fru-F-400271	-0.364401583483029
Gad1-F-900043	fru-F-600253	-1.97872060759858
Gad1-F-700267	5HT1A-F-500005	0.143252924023599
Cha-F-300362	npf-F-200016	-0.901159492705738
fru-M-200125	Cha-F-200417	-1.55872920150767
Gad1-F-900004	Cha-F-300244	0.124793144815923
Cha-F-000517	Trh-M-600057	-0.63862391133771
Cha-F-300357	VGlut-F-800284	-0.368351550758666
TH-F-000075	Trh-F-200059	-1.18460959129767
fru-M-500015	VGlut-F-600748	-0.965644765345886
Gad1-F-700069	fru-F-300017	-1.11420191655632
Gad1-F-000240	fru-F-500280	-1.88325648942639
fru-F-500450	VGlut-F-600324	-1.9371770838472
TH-F-200019	VGlut-F-600334	-1.92864626176433
VGlut-F-300610	Gad1-F-500002	-2.1079788286461
Cha-F-600005	Cha-F-600091	-1.8702964486656
fru-M-400089	VGlut-F-400743	-2.10489079643696
VGlut-F-000556	VGlut-F-400496	-0.714994888452888
VGlut-F-400082	VGlut-F-600139	-2.10434183470675
Cha-F-200262	fru-M-500158	-2.10494081386862
fru-M-300367	fru-M-300129	-0.206008395533757
Cha-F-600139	Cha-F-300020	-1.80945792790691
VGlut-F-300464	VGlut-F-000061	-1.73010916265356
Cha-F-700226	TH-F-300075	-1.93523142832658
Gad1-F-500041	Gad1-F-400446	-1.7746718316574
fru-F-200146	VGlut-F-500405	-1.87017463089307
Gad1-F-100062	VGlut-F-400441	-2.0969091000483
Gad1-F-400226	Trh-F-200061	-0.561275717071684
VGlut-F-500869	TH-F-500004	-0.888288977035471
Cha-F-400042	VGlut-F-500216	-2.10613550141564
fru-F-400154	Cha-F-600123	-1.8774447584212
Cha-F-200144	fru-M-300324	-0.284808791003915
fru-F-300062	5HT1A-M-700003	-2.01562081760234
Cha-F-500297	TH-F-000021	-0.915555130895472
Gad1-F-300070	VGlut-F-300589	-2.10124600416989
VGlut-F-600755	VGlut-F-600614	-1.96444025088393
Gad1-F-700053	VGlut-F-300411	-1.06869470559537
Cha-F-200409	Gad1-F-300015	-1.67808835085897
VGlut-F-200283	5-HT1B-M-400007	-0.806699045337647
VGlut-F-300058	Tdc2-F-100031	-2.10491399250305
VGlut-F-500617	Trh-F-400008	-2.11988934856136
VGlut-F-400478	fru-M-800000	-1.93485768257323
fru-F-400332	fru-M-400184	-0.282451524066335
VGlut-F-600790	Gad1-F-200156	-2.10716340976578
Gad1-F-400436	Trh-F-600067	-0.440498274419697
Gad1-F-700184	Cha-F-200404	-1.27685902427886
fru-F-500547	fru-F-300115	-2.05094277581842
Cha-F-300031	Trh-M-300010	-1.84233853307694
Cha-F-200360	Cha-F-200130	-2.08467022513307
fru-F-600113	VGlut-F-600461	0.823452019529092
VGlut-F-700529	fru-F-100124	-0.200737241369399
Gad1-F-200242	Cha-F-200350	-2.12336695390683
VGlut-F-800077	Cha-F-400197	-2.11810946454081
Gad1-F-400303	Cha-F-300281	-1.52842144848578
fru-F-700172	Cha-F-300262	-1.79325449837354
fru-M-500219	Gad1-F-900210	-0.360868924553337
VGlut-F-300502	E0585-F-200004	-2.11084344029716
fru-F-500236	TH-F-200126	-1.46611826022171
fru-F-500539	fru-F-700155	0.724138528254714
Cha-F-100254	fru-M-100136	-0.566631458221356
Cha-F-400258	VGlut-F-400351	-1.58452145476687
fru-M-400036	fru-F-600096	-2.11254457812755
fru-F-500090	fru-F-000098	-0.948858906953164
Trh-M-300101	TH-M-300054	-1.9471913399245
Gad1-F-600072	fru-M-500039	0.0176992169352694
npf-M-400006	Trh-M-300029	-2.11472362900436
TH-F-000098	Tdc2-F-100044	-0.870598674938678
VGlut-F-300234	Gad1-F-000192	-2.09521203946031
fru-M-500103	fru-M-300106	-2.01793138424431
Trh-F-800000	VGlut-F-500691	-2.11261312004806
Trh-M-300095	Cha-F-300413	-2.11456827337982
5HT1A-F-800026	VGlut-F-500726	0.315721062410427
fru-M-100195	fru-F-500017	-1.36085729339671
Cha-F-600192	Cha-F-300436	-1.96977144523529
fru-F-200190	Gad1-F-700033	-1.74313228041558
VGlut-F-800013	Tdc2-F-100031	-2.11156117383658
Gad1-F-000245	VGlut-F-000380	-2.10772538333252
Cha-F-300290	TH-F-200062	-1.49619532676393
VGlut-F-100371	Trh-F-300151	-1.56827287219632
Gad1-F-200253	VGlut-F-500051	-1.1861368619003
fru-F-300149	fru-M-900016	-1.2762594844977
Trh-M-000063	fru-M-000260	-2.10871807166197
fru-M-300384	fru-F-100053	-0.767164612600621
5HT1A-F-700002	fru-M-400380	-0.768760361218138
fru-F-400294	Trh-F-700046	-2.10480763649596
fru-M-400233	Cha-F-700039	-2.11204064995071
Gad1-F-000306	Tdc2-F-100007	-0.160777479550714
Cha-F-800119	Cha-F-700153	-2.09596030420084
fru-F-400249	Gad1-F-200177	-1.85740365681374
Trh-F-000046	Trh-F-300037	-1.73024356474382
fru-M-000036	Gad1-F-600281	-2.10602693786436
VGlut-F-000179	Gad1-F-600050	-0.312772507052953
fru-M-700004	fru-M-200228	-2.10170580392171
Tdc2-F-000034	VGlut-F-700613	-2.0985844688091
VGlut-F-700056	TH-F-700035	-1.17614104260317
Cha-F-200151	Cha-F-500265	-2.09859928582036
fru-M-200230	VGlut-F-400496	-2.10676597498512
Trh-F-200000	Cha-F-100398	-1.34721545114031
5HT1A-F-100008	Trh-M-700041	-1.25042887475486
Gad1-F-000190	fru-M-200322	-0.0730398100631986
TH-M-500010	Gad1-F-200379	-1.32322507826387
VGlut-F-500172	fru-F-400198	-0.838208748503724
fru-M-900086	VGlut-F-400633	-2.1181761335633
fru-F-400502	5HT1A-F-900003	-2.10727368575208
Cha-F-800002	Cha-F-400037	-2.11010478439367
fru-M-700121	Gad1-F-100353	-0.891264261108151
fru-F-300226	Cha-F-100132	-2.09205914783284
VGlut-F-100361	fru-F-600058	-1.62118806125415
fru-F-400226	Gad1-F-100321	-0.614780712158472
VGlut-F-400702	Gad1-F-000080	-2.09373877502009
Cha-F-100324	Trh-M-100069	-2.11839983140641
VGlut-F-100210	Cha-F-100259	-2.06033425385229
VGlut-F-000671	Gad1-F-600263	-2.04318080495313
fru-M-600045	TH-F-400011	-2.0236903877007
fru-M-400350	Cha-F-700013	-1.94240042937477
VGlut-F-000536	fru-F-400467	-2.12072478913794
VGlut-F-300588	fru-M-100178	-2.11545612074419
Gad1-F-200148	TH-F-000034	-0.0289949954112674
Gad1-F-200409	Gad1-F-400015	-2.05323296558639
VGlut-F-400122	Cha-F-000299	-1.95827949489857
Gad1-F-400091	Trh-M-600115	-2.10200038596391
VGlut-F-400103	fru-M-500045	-1.91158049435053
TH-F-300059	Tdc2-F-200010	-2.11173547414934
Gad1-F-200301	fru-M-800156	-2.10263406417636
Cha-F-700188	VGlut-F-200403	-2.12908278042567
Cha-F-100220	VGlut-F-600259	-2.11282700779343
Gad1-F-800018	Gad1-F-500303	-2.13248360026115
VGlut-F-500793	VGlut-F-000401	-1.67860479945215
Trh-M-000151	Gad1-F-800187	-1.41698973768603
Gad1-F-800034	Cha-F-000262	-2.10962923468529
fru-M-400123	Gad1-F-500091	-0.16207488803753
VGlut-F-300323	Trh-M-500190	-1.92208151184314
Trh-F-200063	Cha-F-300310	-1.41119011807961
Trh-F-200083	VGlut-F-000453	-0.778512683254549
fru-M-200466	VGlut-F-800129	-2.0988791012998
VGlut-F-300366	fru-M-500361	-2.10861524616477
fru-F-200143	Trh-M-600081	-1.32903889797572
Cha-F-000391	Cha-F-800116	0.0169080291804145
TH-M-400002	Gad1-F-400065	-1.56016809212995
fru-F-500593	Tdc2-F-100039	-2.12898840413143
Cha-F-100205	Cha-F-700198	-2.10745567399478
fru-F-700222	VGlut-F-400859	-1.54008697791582
VGlut-F-000271	Trh-M-300012	-1.78394722265785
VGlut-F-400919	fru-M-000081	-0.586474816299014
VGlut-F-800195	Cha-F-800126	-2.09321083056135
VGlut-F-200492	fru-F-500462	-2.11059953648696
Gad1-F-400442	TH-M-100037	-0.819300262926988
Cha-F-100408	npf-F-300002	-0.617259526196651
VGlut-F-400908	5-HT1B-M-200001	-1.1940960526161
fru-F-000004	fru-F-200216	-1.77642074764855
fru-M-600202	fru-M-500069	-0.71101188831092
Gad1-F-500220	VGlut-F-100196	-1.83836282973973
VGlut-F-400751	Cha-F-300328	-2.10288489727328
fru-M-400261	Trh-M-600049	-2.10336911211048
fru-M-100261	Trh-M-300020	-1.87312497203628
fru-M-400233	G0239-F-000008	-0.375734017480231
Trh-F-900004	VGlut-F-800054	-2.07266523621827
Trh-M-100102	fru-M-400348	-1.81630544224882
VGlut-F-300654	Trh-M-500121	-2.1125253062865
VGlut-F-300455	fru-M-800023	-2.11152295231924
Trh-F-600031	fru-F-400287	-1.85944980942275
Gad1-F-000074	Gad1-F-500049	-1.52193628129218
VGlut-F-400392	fru-M-400284	-1.80474497603959
VGlut-F-200288	fru-M-500289	-2.11366263976232
Gad1-F-300324	fru-M-100008	-1.59407860262918
fru-F-500217	Trh-F-900025	-0.93660922498703
VGlut-F-300578	fru-F-400075	-1.10808820292539
5-HT1B-F-400001	Trh-M-000108	-2.12740659907589
Trh-F-400062	Gad1-F-600267	-0.268219271920814
VGlut-F-400705	fru-F-500573	-2.10535590440007
fru-M-000096	fru-M-300408	-2.11644699551199
Trh-M-400135	VGlut-F-600072	-2.09921157825296
VGlut-F-500170	VGlut-F-500182	-1.76416765831567
fru-M-500232	Gad1-F-700051	-1.99638601097469
VGlut-F-800187	VGlut-F-600341	-0.606019539636005
Gad1-F-300182	fru-M-400085	-0.478269601081938
Cha-F-500019	Trh-F-300107	-2.10291464912637
VGlut-F-800327	fru-M-400249	-2.13838181199827
fru-M-200186	fru-M-100132	0.446500989716603
Trh-M-800007	Cha-F-500301	-2.10404155005372
Gad1-F-900199	fru-M-500140	-0.937765299237414
Trh-M-200037	Gad1-F-800091	0.032294150587508
Gad1-F-500289	Gad1-F-100297	-1.4713661481903
Cha-F-000287	Cha-F-200000	-1.71166684903885
TH-F-200081	VGlut-F-600406	-2.08697525366446
fru-M-000247	Cha-F-300422	-0.944359414778926
VGlut-F-500631	VGlut-F-400192	-2.09873631324572
fru-M-200082	fru-F-500432	-2.11936487267953
Gad1-F-500134	fru-M-700296	-1.94975176552657
VGlut-F-200452	VGlut-F-700251	-2.09765098045412
VGlut-F-300364	TH-F-200052	0.478085130003159
Gad1-F-100304	fru-M-300452	-2.1193306010031
fru-M-700009	5HT1A-F-300020	0.748927360148923
Cha-F-700138	VGlut-F-400549	-2.08807039211572
Gad1-F-700221	Gad1-F-300385	-0.978661032862838
fru-M-700281	VGlut-F-900079	-2.11924425458311
VGlut-F-600057	Cha-F-200132	-2.12660412505908
fru-F-400386	TH-F-400000	-0.202321424176402
E0585-F-300035	VGlut-F-500666	-0.00960413303608972
Gad1-F-000274	VGlut-F-600061	-1.66076352581871
fru-M-400371	fru-F-100125	0.10489208674754
fru-F-400435	fru-F-700185	-1.83732413185225
Trh-M-300132	VGlut-F-500198	-1.64346845081883
fru-M-000292	VGlut-F-700592	-2.11276160379246
VGlut-F-400601	fru-F-400073	-1.9734305455146
VGlut-F-500310	Gad1-F-200300	-1.15587764672917
VGlut-F-600391	VGlut-F-500452	-2.11393057102321
TH-M-300003	TH-F-300029	0.658214880266916
fru-M-200340	Trh-F-200020	-2.08383206296369
fru-F-000049	VGlut-F-600721	-0.226212795379483
fru-M-100380	TH-F-100009	-1.95968655044934
Trh-F-100028	VGlut-F-500107	-0.988032415784997
Cha-F-400110	npf-M-200039	-2.11783129963451
Trh-F-400023	Gad1-F-900186	-0.0941225000716704
Trh-F-000022	Trh-M-900007	-2.09263334490833
Trh-M-400048	fru-F-300048	-0.24859217909867
Cha-F-400212	Gad1-F-100003	-2.12865322659643
Gad1-F-200025	Gad1-F-900080	-0.363690443351424
VGlut-F-200421	fru-M-700217	-0.728473247115182
Gad1-F-200090	fru-M-900110	-2.12270903979904
Gad1-F-700059	Cha-F-300139	-1.88725940761996
VGlut-F-400207	VGlut-F-300628	-0.2883398068335
Trh-M-600072	fru-F-300129	-1.83057412840044
VGlut-F-600103	VGlut-F-400237	-2.12747686750756
Cha-F-300074	Gad1-F-600156	-0.597794091039321
VGlut-F-400381	VGlut-F-300027	0.30764332112217
fru-F-600110	fru-M-700268	0.699550288125886
Cha-F-000126	fru-F-500433	-1.43249177208153
VGlut-F-200330	VGlut-F-600467	0.260395048250307
5HT1A-F-300032	VGlut-F-000473	-2.09716189844302
Trh-F-700020	VGlut-F-300044	-1.60249087617381
VGlut-F-400344	fru-F-200209	-2.10881866923188
fru-F-400015	fru-F-900044	-1.78010908597018
Gad1-F-700277	VGlut-F-700043	-2.1007195498615
Gad1-F-700241	Trh-F-000065	-2.11592311632067
VGlut-F-400901	VGlut-F-600755	-2.10765524307189
Cha-F-000438	VGlut-F-300006	-1.68442525614785
Trh-M-900016	fru-M-500011	-2.1096545350961
fru-M-500349	VGlut-F-300520	-2.09153098585496
Gad1-F-300029	VGlut-F-600151	-1.42754015677865
Gad1-F-000086	fru-M-100232	-0.968091990274448
fru-F-200075	Cha-F-000370	-2.11733100681685
VGlut-F-300176	fru-F-700067	-0.508698378834576
fru-F-500062	fru-M-400221	-2.10164772628013
Cha-F-000375	Cha-F-400322	-2.11610857466442
fru-M-300014	VGlut-F-400663	-1.99067770792937
Gad1-F-000352	VGlut-F-500838	-1.34490673928728
Gad1-F-400168	Cha-F-200134	-1.74654673975136
TH-M-300034	VGlut-F-200287	-2.10834172373088
Trh-M-500159	Gad1-F-600315	-1.71938090358799
VGlut-F-500607	Trh-M-500143	-1.10879109771263
VGlut-F-000002	VGlut-F-200288	-2.1033633609617
Trh-F-200051	VGlut-F-400430	-1.97176866253521
TH-M-000029	Cha-F-400255	-1.97013909401644
VGlut-F-600247	Cha-F-000121	0.0363027446665559
fru-F-300023	Cha-F-200193	-2.06360725576469
VGlut-F-000411	Gad1-F-800077	-1.22548527458999
fru-M-300258	Cha-F-300284	-0.5077649491115
fru-M-300311	Cha-F-100271	-0.939061052611323
Cha-F-000504	TH-F-300030	-2.13070442568584
Gad1-F-500296	Cha-F-000153	-2.09942838699758
fru-M-100200	Gad1-F-200076	-0.913096022286085
TH-F-000093	Gad1-F-000040	-1.8418174804818
VGlut-F-600353	fru-M-500030	-2.11560342067346
Cha-F-800085	fru-F-500049	0.222439148786233
Gad1-F-700193	VGlut-F-600074	-2.10148669703886
fru-M-800097	TH-M-200003	-0.366940538210697
VGlut-F-100350	Gad1-F-300120	-1.91902415056353
fru-M-000070	fru-M-000115	-0.506139001325676
Cha-F-800090	Gad1-F-200451	-1.34206595499557
Trh-M-200058	Cha-F-700188	-2.11447426490561
fru-F-500531	Cha-F-000328	-1.58642319119244
Trh-M-200088	fru-F-500436	-2.10567419318747
fru-M-500290	VGlut-F-200163	-2.10645442029574
VGlut-F-300262	npf-M-300020	-1.78994071925917
Gad1-F-500262	Cha-F-400062	-2.07621454666501
fru-F-700073	fru-M-700108	-1.92466369727358
fru-M-100396	TH-F-200014	-0.476537825551215
Cha-F-600255	fru-M-800022	-0.938476447049792
Trh-M-000009	fru-M-600117	-1.82457261061144
fru-F-800057	E0585-F-300025	-2.13020948895948
fru-F-500113	Cha-F-100298	-2.0997434464294
VGlut-F-000321	fru-F-200029	-0.135327876716625
VGlut-F-400656	fru-M-400172	-2.11146276830627
VGlut-F-200007	Cha-F-300295	-2.10394890699605
VGlut-F-800016	fru-M-300173	-0.702380059233103
VGlut-F-000124	5HT1A-M-300028	-2.10121511715375
VGlut-F-400378	VGlut-F-700111	0.253177231847441
Cha-F-700103	VGlut-F-400825	-2.05545077503018
VGlut-F-100129	fru-M-200272	-1.58349377087296
VGlut-F-500774	npf-F-100013	-1.27424887708233
Gad1-F-200096	VGlut-F-400890	-2.09817596825366
Gad1-F-300394	fru-F-000064	-2.1135353210195
fru-M-300269	Tdc2-F-400002	-0.936747625592463
fru-M-100022	fru-F-200207	-2.10231797641032
VGlut-F-600684	VGlut-F-600068	-2.05566617791492
VGlut-F-400892	fru-F-700087	-2.12771648635408
Tdc2-F-200062	Trh-M-400137	-0.759328203583582
TH-F-200102	Cha-F-500080	-1.83976689622915
Trh-F-200073	VGlut-F-500478	-0.280038567023972
TH-F-200048	VGlut-F-600063	0.239342755808228
fru-F-500241	fru-M-000216	-1.2282968099072
fru-M-400391	VGlut-F-200283	-0.582217772738219
Trh-M-900025	Cha-F-000427	-0.963788456995777
VGlut-F-700248	Trh-M-500083	-1.60215085961737
Gad1-F-400172	VGlut-F-700021	-1.56136747346768
Gad1-F-600330	VGlut-F-000573	-1.42711706847448
TH-M-200072	VGlut-F-000095	-1.94656684744589
Trh-F-200100	fru-F-700208	-1.03205104243802
fru-M-800153	Trh-F-100083	-0.305985648449126
fru-F-400333	5HT1A-M-100000	-0.918150630979457
VGlut-F-900034	Gad1-F-500023	-2.11616602353579
Cha-F-500046	TH-F-100079	-1.39333622077822
VGlut-F-300589	VGlut-F-700057	-1.03053335815082
fru-F-400313	TH-F-100044	-0.525372309365493
fru-M-700107	VGlut-F-600437	-1.06656286743632
fru-M-300119	npf-M-100012	-0.169847098164418
VGlut-F-700132	VGlut-F-500390	-2.04104602778378
Cha-F-000051	Cha-F-500290	-1.74656198580926
Trh-F-500209	Gad1-F-700312	-1.45321988449157
VGlut-F-300523	fru-M-700146	0.56975957738906
TH-F-200030	Trh-M-100001	-2.1036787392153
fru-M-400252	fru-F-600027	-0.473460056259759
VGlut-F-100355	VGlut-F-600343	-0.769769288193126
fru-F-400257	fru-F-100118	-1.69783623417056
VGlut-F-000208	VGlut-F-400560	-0.259773899863801
fru-F-400156	Trh-M-600069	-1.06321527566125
VGlut-F-000475	fru-M-800208	-1.22949213742244
VGlut-F-500576	Tdc2-F-500003	-0.361393283061077
Trh-M-100015	TH-F-900000	-2.10884878836686
Gad1-F-900057	E0585-F-300012	-2.1071716704277
Gad1-F-500073	Trh-M-300074	-1.29933309388727
E0585-F-100026	fru-F-200132	-1.8338940738723
fru-M-700093	Gad1-F-400280	-1.98594323092005
Gad1-F-500039	Gad1-F-700139	-2.01649069995615
VGlut-F-600708	Trh-F-100091	-2.1211836341847
fru-F-600290	fru-F-000159	-2.10697691958566
fru-F-700229	Trh-F-300080	-2.0530712107609
Cha-F-600210	Gad1-F-500123	-1.66699475315461
Trh-F-600052	Gad1-F-800184	-2.108392817862
VGlut-F-100086	Gad1-F-400093	-2.09136511513908
Trh-M-000055	5HT1A-M-600001	-2.11610181548224
npf-F-200022	fru-F-200075	-0.169234639752359
Gad1-F-000051	Trh-F-100018	-0.524397906305928
Cha-F-100445	Cha-F-200273	-1.20557798320061
fru-F-400253	Trh-F-500140	-2.09805504802354
fru-M-800029	Gad1-F-000041	-1.0986923510025
fru-M-200347	VGlut-F-700134	-2.11717644443074
Cha-F-700005	5HT1A-M-300015	-0.676563180156675
fru-F-500379	Trh-F-300130	-2.03690082160653
VGlut-F-600217	VGlut-F-600525	-1.60231599774654
VGlut-F-500127	VGlut-F-000107	-2.1101055302884
Gad1-F-400255	Cha-F-200170	-2.11353709720157
TH-M-000036	VGlut-F-600493	-2.12714728418041
Cha-F-800075	Cha-F-300177	-0.265473396135657
VGlut-F-300400	VGlut-F-700163	-1.61049749485432
Cha-F-300463	fru-F-500476	-2.12031333613778
fru-M-200071	fru-M-600189	0.814005474346516
Cha-F-200243	Gad1-F-200054	-2.12023597944951
Gad1-F-100357	fru-F-500012	-1.07012153815589
Trh-M-000107	Cha-F-500032	-2.11549848404184
TH-F-300060	Cha-F-900071	-1.077840625786
fru-F-400407	VGlut-F-400250	-1.81395786795896
fru-M-000084	fru-F-700207	-0.0818916297806246
fru-M-100105	Gad1-F-800125	-0.872399178861299
fru-F-000091	VGlut-F-200330	-1.30403982709869
VGlut-F-500468	VGlut-F-500203	-2.09292436638743
Trh-F-600088	fru-F-600255	-1.90895537249866
VGlut-F-400670	Trh-M-000157	-1.11412911634092
fru-F-500201	fru-M-100190	-1.99318077883909
Cha-F-300006	fru-M-000193	-2.10293694793343
Cha-F-600167	Gad1-F-600187	-2.11084544565532
fru-M-100338	Gad1-F-600294	-2.10864661811714
Tdc2-F-100012	fru-M-400136	-1.74676230441132
Cha-F-400232	Gad1-F-200230	-1.52187688525215
TH-F-100029	Gad1-F-300317	-1.95621051380239
fru-F-400208	Cha-F-400031	-1.49135024895953
Gad1-F-200213	5-HT1B-M-500003	-1.4524349264585
VGlut-F-300658	VGlut-F-500468	0.392334514641584
fru-M-700067	fru-F-700132	-2.07130953866033
VGlut-F-600234	Trh-F-500111	-2.13198280463726
Cha-F-100021	Gad1-F-900088	-2.09870228654804
Trh-F-500008	npf-F-100001	-1.70404467388035
Trh-F-300070	fru-M-800212	-0.493108243518427
VGlut-F-500585	Cha-F-300368	-1.3885408827038
fru-M-700001	Gad1-F-900151	-2.1109748559862
Tdc2-F-100009	fru-M-100323	-2.11183387809271
fru-F-600297	fru-M-400161	-1.53505561433949
Gad1-F-500246	VGlut-F-400548	-2.11594203631355
Cha-F-800097	fru-F-300193	-1.75839700085964
Gad1-F-800096	fru-M-300176	-2.10899252997757
Gad1-F-100351	Tdc2-F-100045	-1.83303830312908
Gad1-F-100129	Cha-F-300375	-0.413854759844521
Cha-F-200442	Gad1-F-300057	-1.31310025565347
Trh-M-100047	fru-F-700172	-1.54982125214253
fru-F-500220	Trh-F-500025	-1.18163508471374
VGlut-F-500084	E0585-F-800002	-1.45568253106193
VGlut-F-600194	fru-M-700044	-2.11314016675091
Trh-M-000115	fru-M-800105	-1.28730177104349
VGlut-F-300460	Trh-F-000042	-0.841436072581582
