neuron1	neuron2	score
Cha-F-300362	npf-F-200016	-0.395573
fru-M-200125	Cha-F-200417	-0.653124
Gad1-F-900004	Cha-F-300244	0.0137906
Cha-F-000517	Trh-M-600057	-0.275343
Cha-F-300357	VGlut-F-800284	-0.0745661
TH-F-000075	Trh-F-200059	-0.497035
fru-M-500015	VGlut-F-600748	-0.411237
Gad1-F-700069	fru-F-300017	-0.457835
Gad1-F-000240	fru-F-500280	-0.788642
fru-F-500450	VGlut-F-600324	-0.800806
TH-F-200019	VGlut-F-600334	-0.807684
VGlut-F-300610	Gad1-F-500002	-0.881346
Cha-F-600005	Cha-F-600091	-0.783055
fru-M-400089	VGlut-F-400743	-0.881417
VGlut-F-000556	VGlut-F-400496	-0.29019
VGlut-F-400082	VGlut-F-600139	-0.881853
Cha-F-200262	fru-M-500158	-0.881203
fru-M-300367	fru-M-300129	-0.103982
Cha-F-600139	Cha-F-300020	-0.755539
VGlut-F-300464	VGlut-F-000061	-0.722238
Cha-F-700226	TH-F-300075	-0.806558
Gad1-F-500041	Gad1-F-400446	-0.743911
fru-F-200146	VGlut-F-500405	-0.784544
Gad1-F-100062	VGlut-F-400441	-0.880016
Gad1-F-400226	Trh-F-200061	-0.220106
VGlut-F-500869	TH-F-500004	-0.384339
Cha-F-400042	VGlut-F-500216	-0.880875
fru-F-400154	Cha-F-600123	-0.779751
Cha-F-200144	fru-M-300324	-0.136832
fru-F-300062	5HT1A-M-700003	-0.840431
Cha-F-500297	TH-F-000021	-0.368594
Gad1-F-300070	VGlut-F-300589	-0.88018
VGlut-F-600755	VGlut-F-600614	-0.818104
Gad1-F-700053	VGlut-F-300411	-0.442602
Cha-F-200409	Gad1-F-300015	-0.690987
VGlut-F-200283	5-HT1B-M-400007	-0.333849
VGlut-F-300058	Tdc2-F-100031	-0.88098
VGlut-F-500617	Trh-F-400008	-0.882115
VGlut-F-400478	fru-M-800000	-0.804926
fru-F-400332	fru-M-400184	-0.104268
VGlut-F-600790	Gad1-F-200156	-0.881907
Gad1-F-400436	Trh-F-600067	-0.187457
Gad1-F-700184	Cha-F-200404	-0.536569
fru-F-500547	fru-F-300115	-0.851903
Cha-F-300031	Trh-M-300010	-0.764937
Cha-F-200360	Cha-F-200130	-0.867809
fru-F-600113	VGlut-F-600461	0.699608
VGlut-F-700529	fru-F-100124	-0.0434625
Gad1-F-200242	Cha-F-200350	-0.882243
VGlut-F-800077	Cha-F-400197	-0.881151
Gad1-F-400303	Cha-F-300281	-0.628241
fru-F-700172	Cha-F-300262	-0.748822
fru-M-500219	Gad1-F-900210	-0.149649
VGlut-F-300502	E0585-F-200004	-0.881858
fru-F-500236	TH-F-200126	-0.609937
fru-F-500539	fru-F-700155	0.554806
Cha-F-100254	fru-M-100136	-0.250476
Cha-F-400258	VGlut-F-400351	-0.663821
fru-M-400036	fru-F-600096	-0.881817
fru-F-500090	fru-F-000098	-0.402475
Trh-M-300101	TH-M-300054	-0.812976
Gad1-F-600072	fru-M-500039	0.0503616
npf-M-400006	Trh-M-300029	-0.881996
TH-F-000098	Tdc2-F-100044	-0.375862
VGlut-F-300234	Gad1-F-000192	-0.880609
fru-M-500103	fru-M-300106	-0.842022
Trh-F-800000	VGlut-F-500691	-0.881562
Trh-M-300095	Cha-F-300413	-0.88223
5HT1A-F-800026	VGlut-F-500726	0.247861
fru-M-100195	fru-F-500017	-0.554917
Cha-F-600192	Cha-F-300436	-0.821227
fru-F-200190	Gad1-F-700033	-0.725969
VGlut-F-800013	Tdc2-F-100031	-0.8815
Gad1-F-000245	VGlut-F-000380	-0.88191
Cha-F-300290	TH-F-200062	-0.595877
VGlut-F-100371	Trh-F-300151	-0.652223
Gad1-F-200253	VGlut-F-500051	-0.489306
fru-F-300149	fru-M-900016	-0.530079
Trh-M-000063	fru-M-000260	-0.881612
fru-M-300384	fru-F-100053	-0.318674
5HT1A-F-700002	fru-M-400380	-0.333234
fru-F-400294	Trh-F-700046	-0.882273
fru-M-400233	Cha-F-700039	-0.881984
Gad1-F-000306	Tdc2-F-100007	-0.0684915
Cha-F-800119	Cha-F-700153	-0.88076
fru-F-400249	Gad1-F-200177	-0.77651
Trh-F-000046	Trh-F-300037	-0.721862
fru-M-000036	Gad1-F-600281	-0.881411
VGlut-F-000179	Gad1-F-600050	-0.152345
fru-M-700004	fru-M-200228	-0.88091
Tdc2-F-000034	VGlut-F-700613	-0.881639
VGlut-F-700056	TH-F-700035	-0.483369
Cha-F-200151	Cha-F-500265	-0.88029
fru-M-200230	VGlut-F-400496	-0.881791
Trh-F-200000	Cha-F-100398	-0.567203
5HT1A-F-100008	Trh-M-700041	-0.518873
Gad1-F-000190	fru-M-200322	0.0368611
TH-M-500010	Gad1-F-200379	-0.54952
VGlut-F-500172	fru-F-400198	-0.352754
fru-M-900086	VGlut-F-400633	-0.881347
fru-F-400502	5HT1A-F-900003	-0.880871
Cha-F-800002	Cha-F-400037	-0.882061
fru-M-700121	Gad1-F-100353	-0.358661
fru-F-300226	Cha-F-100132	-0.878994
VGlut-F-100361	fru-F-600058	-0.670654
fru-F-400226	Gad1-F-100321	-0.252498
VGlut-F-400702	Gad1-F-000080	-0.883086
Cha-F-100324	Trh-M-100069	-0.882688
VGlut-F-100210	Cha-F-100259	-0.861257
VGlut-F-000671	Gad1-F-600263	-0.850774
fru-M-600045	TH-F-400011	-0.843325
fru-M-400350	Cha-F-700013	-0.808341
VGlut-F-000536	fru-F-400467	-0.881905
VGlut-F-300588	fru-M-100178	-0.881157
Gad1-F-200148	TH-F-000034	-0.0252129
Gad1-F-200409	Gad1-F-400015	-0.859485
VGlut-F-400122	Cha-F-000299	-0.811921
Gad1-F-400091	Trh-M-600115	-0.881495
VGlut-F-400103	fru-M-500045	-0.806416
TH-F-300059	Tdc2-F-200010	-0.881771
Gad1-F-200301	fru-M-800156	-0.882188
Cha-F-700188	VGlut-F-200403	-0.882168
Cha-F-100220	VGlut-F-600259	-0.881609
Gad1-F-800018	Gad1-F-500303	-0.880937
VGlut-F-500793	VGlut-F-000401	-0.697581
Trh-M-000151	Gad1-F-800187	-0.601502
Gad1-F-800034	Cha-F-000262	-0.881577
fru-M-400123	Gad1-F-500091	-0.0970299
VGlut-F-300323	Trh-M-500190	-0.79413
Trh-F-200063	Cha-F-300310	-0.591978
Trh-F-200083	VGlut-F-000453	-0.329564
fru-M-200466	VGlut-F-800129	-0.88069
VGlut-F-300366	fru-M-500361	-0.88205
fru-F-200143	Trh-M-600081	-0.557543
Cha-F-000391	Cha-F-800116	0.0289752
TH-M-400002	Gad1-F-400065	-0.653225
fru-F-500593	Tdc2-F-100039	-0.881208
Cha-F-100205	Cha-F-700198	-0.882558
fru-F-700222	VGlut-F-400859	-0.656692
VGlut-F-000271	Trh-M-300012	-0.746979
VGlut-F-400919	fru-M-000081	-0.244818
VGlut-F-800195	Cha-F-800126	-0.88142
VGlut-F-200492	fru-F-500462	-0.881564
Gad1-F-400442	TH-M-100037	-0.354449
Cha-F-100408	npf-F-300002	-0.274506
VGlut-F-400908	5-HT1B-M-200001	-0.49924
fru-F-000004	fru-F-200216	-0.736295
fru-M-600202	fru-M-500069	-0.290041
Gad1-F-500220	VGlut-F-100196	-0.761613
VGlut-F-400751	Cha-F-300328	-0.88146
fru-M-400261	Trh-M-600049	-0.875879
fru-M-100261	Trh-M-300020	-0.779734
fru-M-400233	G0239-F-000008	-0.170886
Trh-F-900004	VGlut-F-800054	-0.864459
Trh-M-100102	fru-M-400348	-0.758867
VGlut-F-300654	Trh-M-500121	-0.881376
VGlut-F-300455	fru-M-800023	-0.882144
Trh-F-600031	fru-F-400287	-0.779352
Gad1-F-000074	Gad1-F-500049	-0.638024
VGlut-F-400392	fru-M-400284	-0.756569
VGlut-F-200288	fru-M-500289	-0.881386
Gad1-F-300324	fru-M-100008	-0.659351
fru-F-500217	Trh-F-900025	-0.398235
VGlut-F-300578	fru-F-400075	-0.453942
5-HT1B-F-400001	Trh-M-000108	-0.880333
Trh-F-400062	Gad1-F-600267	-0.121214
VGlut-F-400705	fru-F-500573	-0.881953
fru-M-000096	fru-M-300408	-0.881495
Trh-M-400135	VGlut-F-600072	-0.880028
VGlut-F-500170	VGlut-F-500182	-0.735589
fru-M-500232	Gad1-F-700051	-0.827893
VGlut-F-800187	VGlut-F-600341	-0.262505
Gad1-F-300182	fru-M-400085	-0.205197
Cha-F-500019	Trh-F-300107	-0.881571
VGlut-F-800327	fru-M-400249	-0.881051
fru-M-200186	fru-M-100132	0.311722
Trh-M-800007	Cha-F-500301	-0.880555
Gad1-F-900199	fru-M-500140	-0.392324
Trh-M-200037	Gad1-F-800091	0.0304964
Gad1-F-500289	Gad1-F-100297	-0.621677
Cha-F-000287	Cha-F-200000	-0.712732
TH-F-200081	VGlut-F-600406	-0.86735
fru-M-000247	Cha-F-300422	-0.395742
VGlut-F-500631	VGlut-F-400192	-0.880847
fru-M-200082	fru-F-500432	-0.881691
Gad1-F-500134	fru-M-700296	-0.814845
VGlut-F-200452	VGlut-F-700251	-0.881805
VGlut-F-300364	TH-F-200052	0.351548
Gad1-F-100304	fru-M-300452	-0.881297
fru-M-700009	5HT1A-F-300020	0.551049
Cha-F-700138	VGlut-F-400549	-0.880805
Gad1-F-700221	Gad1-F-300385	-0.414291
fru-M-700281	VGlut-F-900079	-0.880718
VGlut-F-600057	Cha-F-200132	-0.881778
fru-F-400386	TH-F-400000	-0.0641446
E0585-F-300035	VGlut-F-500666	0.00207069
Gad1-F-000274	VGlut-F-600061	-0.691193
fru-M-400371	fru-F-100125	0.13432
fru-F-400435	fru-F-700185	-0.768848
Trh-M-300132	VGlut-F-500198	-0.683487
fru-M-000292	VGlut-F-700592	-0.882725
VGlut-F-400601	fru-F-400073	-0.819665
VGlut-F-500310	Gad1-F-200300	-0.4893
VGlut-F-600391	VGlut-F-500452	-0.881394
TH-M-300003	TH-F-300029	0.46434
fru-M-200340	Trh-F-200020	-0.867676
fru-F-000049	VGlut-F-600721	-0.106482
fru-M-100380	TH-F-100009	-0.816068
Trh-F-100028	VGlut-F-500107	-0.410555
Cha-F-400110	npf-M-200039	-0.882253
Trh-F-400023	Gad1-F-900186	-0.0282385
Trh-F-000022	Trh-M-900007	-0.867853
Trh-M-400048	fru-F-300048	-0.128432
Cha-F-400212	Gad1-F-100003	-0.881813
Gad1-F-200025	Gad1-F-900080	-0.170234
VGlut-F-200421	fru-M-700217	-0.313445
Gad1-F-200090	fru-M-900110	-0.882201
Gad1-F-700059	Cha-F-300139	-0.789142
VGlut-F-400207	VGlut-F-300628	-0.0917867
Trh-M-600072	fru-F-300129	-0.757697
VGlut-F-600103	VGlut-F-400237	-0.882197
Cha-F-300074	Gad1-F-600156	-0.255902
VGlut-F-400381	VGlut-F-300027	0.281383
fru-F-600110	fru-M-700268	0.517202
Cha-F-000126	fru-F-500433	-0.609023
VGlut-F-200330	VGlut-F-600467	0.120043
5HT1A-F-300032	VGlut-F-000473	-0.880506
Trh-F-700020	VGlut-F-300044	-0.661236
VGlut-F-400344	fru-F-200209	-0.88116
fru-F-400015	fru-F-900044	-0.748105
Gad1-F-700277	VGlut-F-700043	-0.874925
Gad1-F-700241	Trh-F-000065	-0.880912
VGlut-F-400901	VGlut-F-600755	-0.880565
Cha-F-000438	VGlut-F-300006	-0.697016
Trh-M-900016	fru-M-500011	-0.881441
fru-M-500349	VGlut-F-300520	-0.881039
Gad1-F-300029	VGlut-F-600151	-0.59564
Gad1-F-000086	fru-M-100232	-0.393646
fru-F-200075	Cha-F-000370	-0.882196
VGlut-F-300176	fru-F-700067	-0.21173
fru-F-500062	fru-M-400221	-0.881303
Cha-F-000375	Cha-F-400322	-0.881673
fru-M-300014	VGlut-F-400663	-0.83241
Gad1-F-000352	VGlut-F-500838	-0.567497
Gad1-F-400168	Cha-F-200134	-0.724245
TH-M-300034	VGlut-F-200287	-0.881736
Trh-M-500159	Gad1-F-600315	-0.717625
VGlut-F-500607	Trh-M-500143	-0.457537
VGlut-F-000002	VGlut-F-200288	-0.880056
Trh-F-200051	VGlut-F-400430	-0.834297
TH-M-000029	Cha-F-400255	-0.825243
VGlut-F-600247	Cha-F-000121	-0.0256004
fru-F-300023	Cha-F-200193	-0.862722
VGlut-F-000411	Gad1-F-800077	-0.514453
fru-M-300258	Cha-F-300284	-0.0758662
fru-M-300311	Cha-F-100271	-0.386497
Cha-F-000504	TH-F-300030	-0.881611
Gad1-F-500296	Cha-F-000153	-0.880857
fru-M-100200	Gad1-F-200076	-0.373145
TH-F-000093	Gad1-F-000040	-0.772824
VGlut-F-600353	fru-M-500030	-0.881559
Cha-F-800085	fru-F-500049	0.0806857
Gad1-F-700193	VGlut-F-600074	-0.88137
fru-M-800097	TH-M-200003	-0.16606
VGlut-F-100350	Gad1-F-300120	-0.800415
fru-M-000070	fru-M-000115	-0.192469
Cha-F-800090	Gad1-F-200451	-0.562438
Trh-M-200058	Cha-F-700188	-0.88154
fru-F-500531	Cha-F-000328	-0.658865
Trh-M-200088	fru-F-500436	-0.881309
fru-M-500290	VGlut-F-200163	-0.881829
VGlut-F-300262	npf-M-300020	-0.74265
Gad1-F-500262	Cha-F-400062	-0.85957
fru-F-700073	fru-M-700108	-0.810303
fru-M-100396	TH-F-200014	-0.200968
Cha-F-600255	fru-M-800022	-0.386281
Trh-M-000009	fru-M-600117	-0.760828
fru-F-800057	E0585-F-300025	-0.880923
fru-F-500113	Cha-F-100298	-0.881854
VGlut-F-000321	fru-F-200029	-0.0687531
VGlut-F-400656	fru-M-400172	-0.881724
VGlut-F-200007	Cha-F-300295	-0.88064
VGlut-F-800016	fru-M-300173	-0.311258
VGlut-F-000124	5HT1A-M-300028	-0.880682
VGlut-F-400378	VGlut-F-700111	0.177
Cha-F-700103	VGlut-F-400825	-0.867031
VGlut-F-100129	fru-M-200272	-0.663663
VGlut-F-500774	npf-F-100013	-0.523424
Gad1-F-200096	VGlut-F-400890	-0.881968
Gad1-F-300394	fru-F-000064	-0.881964
fru-M-300269	Tdc2-F-400002	-0.386966
fru-M-100022	fru-F-200207	-0.881157
VGlut-F-600684	VGlut-F-600068	-0.85276
VGlut-F-400892	fru-F-700087	-0.882031
Tdc2-F-200062	Trh-M-400137	-0.321802
TH-F-200102	Cha-F-500080	-0.766532
Trh-F-200073	VGlut-F-500478	-0.14617
TH-F-200048	VGlut-F-600063	0.22914
fru-F-500241	fru-M-000216	-0.510821
fru-M-400391	VGlut-F-200283	-0.251631
Trh-M-900025	Cha-F-000427	-0.368632
VGlut-F-700248	Trh-M-500083	-0.658177
Gad1-F-400172	VGlut-F-700021	-0.655456
Gad1-F-600330	VGlut-F-000573	-0.590192
TH-M-200072	VGlut-F-000095	-0.812302
Trh-F-200100	fru-F-700208	-0.430932
fru-M-800153	Trh-F-100083	-0.0850359
fru-F-400333	5HT1A-M-100000	-0.378771
VGlut-F-900034	Gad1-F-500023	-0.881039
Cha-F-500046	TH-F-100079	-0.580763
VGlut-F-300589	VGlut-F-700057	-0.442724
fru-F-400313	TH-F-100044	-0.182079
fru-M-700107	VGlut-F-600437	-0.437953
fru-M-300119	npf-M-100012	-0.0809721
VGlut-F-700132	VGlut-F-500390	-0.852413
Cha-F-000051	Cha-F-500290	-0.732716
Trh-F-500209	Gad1-F-700312	-0.606316
VGlut-F-300523	fru-M-700146	0.39736
TH-F-200030	Trh-M-100001	-0.881556
fru-M-400252	fru-F-600027	-0.150617
VGlut-F-100355	VGlut-F-600343	-0.330332
fru-F-400257	fru-F-100118	-0.710593
VGlut-F-000208	VGlut-F-400560	-0.10198
fru-F-400156	Trh-M-600069	-0.449811
VGlut-F-000475	fru-M-800208	-0.510044
VGlut-F-500576	Tdc2-F-500003	-0.158316
Trh-M-100015	TH-F-900000	-0.881803
Gad1-F-900057	E0585-F-300012	-0.881383
Gad1-F-500073	Trh-M-300074	-0.548156
E0585-F-100026	fru-F-200132	-0.765621
fru-M-700093	Gad1-F-400280	-0.827364
Gad1-F-500039	Gad1-F-700139	-0.838069
VGlut-F-600708	Trh-F-100091	-0.881796
fru-F-600290	fru-F-000159	-0.881433
fru-F-700229	Trh-F-300080	-0.859855
Cha-F-600210	Gad1-F-500123	-0.693659
Trh-F-600052	Gad1-F-800184	-0.881041
VGlut-F-100086	Gad1-F-400093	-0.881677
Trh-M-000055	5HT1A-M-600001	-0.882546
npf-F-200022	fru-F-200075	-0.0816397
Gad1-F-000051	Trh-F-100018	-0.230746
Cha-F-100445	Cha-F-200273	-0.509576
fru-F-400253	Trh-F-500140	-0.881176
fru-M-800029	Gad1-F-000041	-0.459149
fru-M-200347	VGlut-F-700134	-0.882241
Cha-F-700005	5HT1A-M-300015	-0.292076
fru-F-500379	Trh-F-300130	-0.857257
VGlut-F-600217	VGlut-F-600525	-0.664321
VGlut-F-500127	VGlut-F-000107	-0.881243
Gad1-F-400255	Cha-F-200170	-0.882113
TH-M-000036	VGlut-F-600493	-0.882884
Cha-F-800075	Cha-F-300177	-0.129054
VGlut-F-300400	VGlut-F-700163	-0.672697
Cha-F-300463	fru-F-500476	-0.881283
fru-M-200071	fru-M-600189	0.585073
Cha-F-200243	Gad1-F-200054	-0.882283
Gad1-F-100357	fru-F-500012	-0.4382
Trh-M-000107	Cha-F-500032	-0.882012
TH-F-300060	Cha-F-900071	-0.440227
fru-F-400407	VGlut-F-400250	-0.753803
fru-M-000084	fru-F-700207	0.00953906
fru-M-100105	Gad1-F-800125	-0.376153
fru-F-000091	VGlut-F-200330	-0.552775
VGlut-F-500468	VGlut-F-500203	-0.881274
Trh-F-600088	fru-F-600255	-0.802464
VGlut-F-400670	Trh-M-000157	-0.458855
fru-F-500201	fru-M-100190	-0.835762
Cha-F-300006	fru-M-000193	-0.881276
Cha-F-600167	Gad1-F-600187	-0.877051
fru-M-100338	Gad1-F-600294	-0.881925
Tdc2-F-100012	fru-M-400136	-0.725105
Cha-F-400232	Gad1-F-200230	-0.62674
TH-F-100029	Gad1-F-300317	-0.816482
fru-F-400208	Cha-F-400031	-0.619599
Gad1-F-200213	5-HT1B-M-500003	-0.607722
VGlut-F-300658	VGlut-F-500468	0.205274
fru-M-700067	fru-F-700132	-0.864278
VGlut-F-600234	Trh-F-500111	-0.881392
Cha-F-100021	Gad1-F-900088	-0.881223
Trh-F-500008	npf-F-100001	-0.70875
Trh-F-300070	fru-M-800212	-0.184831
VGlut-F-500585	Cha-F-300368	-0.58508
fru-M-700001	Gad1-F-900151	-0.881147
Tdc2-F-100009	fru-M-100323	-0.880533
fru-F-600297	fru-M-400161	-0.640596
Gad1-F-500246	VGlut-F-400548	-0.880492
Cha-F-800097	fru-F-300193	-0.728667
Gad1-F-800096	fru-M-300176	-0.881291
Gad1-F-100351	Tdc2-F-100045	-0.763301
Gad1-F-100129	Cha-F-300375	-0.118152
Cha-F-200442	Gad1-F-300057	-0.544508
Trh-M-100047	fru-F-700172	-0.642107
fru-F-500220	Trh-F-500025	-0.485257
VGlut-F-500084	E0585-F-800002	-0.615045
VGlut-F-600194	fru-M-700044	-0.881844
Trh-M-000115	fru-M-800105	-0.544792
VGlut-F-300460	Trh-F-000042	-0.366863
VGlut-F-700451	fru-F-300043	-0.620523
VGlut-F-700230	VGlut-F-500035	-0.882101
Cha-F-400207	fru-F-700270	-0.875829
Cha-F-100258	VGlut-F-400776	-0.881019
Trh-M-400137	fru-F-900059	-0.565345
TH-F-700011	Cha-F-000334	-0.850446
Cha-F-500233	Gad1-F-900004	-0.839661
fru-M-500189	fru-F-500417	-0.427091
fru-F-600209	Cha-F-000165	-0.881274
fru-M-500123	Tdc2-F-300029	-0.757124
fru-F-500451	Cha-F-100270	-0.546835
Gad1-F-300362	VGlut-F-600253	-0.186791
VGlut-F-900112	fru-M-300303	-0.536641
VGlut-F-500184	Trh-F-200048	-0.847091
Gad1-F-400161	fru-F-600151	-0.41674
VGlut-F-400903	fru-M-200246	-0.411374
VGlut-F-700162	Cha-F-500230	-0.308385
VGlut-F-600237	VGlut-F-000345	-0.881318
VGlut-F-300652	Trh-M-700033	-0.204045
Trh-M-400096	fru-M-500052	-0.882556
Cha-F-700072	Gad1-F-200354	-0.713095
Trh-M-600037	VGlut-F-400100	-0.78711
fru-M-700208	VGlut-F-700287	-0.747263
Trh-F-500012	fru-M-400207	-0.783415
VGlut-F-300392	fru-F-400146	-0.687167
Cha-F-100154	VGlut-F-500611	-0.836904
Cha-F-500126	Trh-M-300041	-0.502556
TH-M-000033	Trh-M-500024	-0.881634
Cha-F-800135	VGlut-F-300516	-0.881473
VGlut-F-800299	5-HT1B-F-500020	-0.881031
fru-M-400046	fru-F-300128	-0.278568
VGlut-F-500848	VGlut-F-400153	-0.832703
Cha-F-200263	Gad1-F-400360	-0.881922
VGlut-F-900095	VGlut-F-100115	-0.236878
fru-M-100244	VGlut-F-700386	-0.881497
fru-M-100335	VGlut-F-500178	-0.560463
Cha-F-200178	Gad1-F-600049	-0.880883
Tdc2-F-200018	fru-F-400117	-0.205502
Gad1-F-000198	Trh-F-500006	-0.881461
VGlut-F-500049	fru-M-800057	-0.881928
VGlut-F-600725	E0585-F-300037	-0.39197
Cha-F-000432	fru-M-200090	-0.676635
fru-M-000168	TH-F-100011	-0.176226
npf-F-300035	Gad1-F-200273	-0.881005
Trh-M-200048	fru-F-400170	-0.623046
5HT1A-M-500005	fru-F-400217	-0.613405
VGlut-F-300641	Cha-F-500295	-0.292146
Gad1-F-800092	Cha-F-800054	-0.88123
VGlut-F-500830	Cha-F-900039	-0.698112
fru-M-300179	Gad1-F-200128	-0.873497
VGlut-F-700382	npf-M-400019	-0.882207
Trh-F-500131	VGlut-F-800111	-0.88164
fru-M-900077	Trh-F-000081	-0.27656
VGlut-F-400227	VGlut-F-600651	-0.883045
VGlut-F-600309	TH-F-200044	-0.881673
VGlut-F-500676	fru-F-400184	-0.59251
Gad1-F-100208	VGlut-F-200439	-0.881462
Gad1-F-500008	fru-F-800023	-0.46029
VGlut-F-800091	Gad1-F-000379	-0.881685
Cha-F-300323	Trh-F-100083	-0.195983
VGlut-F-400209	VGlut-F-000080	-0.515544
VGlut-F-800074	Tdc2-F-200022	-0.684545
