neuron1	neuron2	score
TH-F-000075	Trh-F-200059	-0.496843998966215
fru-M-500015	VGlut-F-600748	-0.413149893148902
Gad1-F-700069	fru-F-300017	-0.458736861932759
Gad1-F-000240	fru-F-500280	-0.788157664913413
fru-F-500450	VGlut-F-600324	-0.802543559232773
TH-F-200019	VGlut-F-600334	-0.808037766975141
VGlut-F-300610	Gad1-F-500002	-0.881738484202793
Cha-F-600005	Cha-F-600091	-0.782861779136914
fru-M-400089	VGlut-F-400743	-0.882588154709182
VGlut-F-000556	VGlut-F-400496	-0.289615952442693
VGlut-F-400082	VGlut-F-600139	-0.881308991594827
Cha-F-200262	fru-M-500158	-0.882136445485938
fru-M-300367	fru-M-300129	-0.104059852981972
Cha-F-600139	Cha-F-300020	-0.757080274022899
VGlut-F-300464	VGlut-F-000061	-0.721763272293951
Cha-F-700226	TH-F-300075	-0.806531595971433
Gad1-F-500041	Gad1-F-400446	-0.741602204178729
fru-F-200146	VGlut-F-500405	-0.784554766334452
Gad1-F-100062	VGlut-F-400441	-0.881785531794777
Gad1-F-400226	Trh-F-200061	-0.220294005157376
VGlut-F-500869	TH-F-500004	-0.384525559526535
Cha-F-400042	VGlut-F-500216	-0.881499745354749
fru-F-400154	Cha-F-600123	-0.778683736936274
Cha-F-200144	fru-M-300324	-0.135825627615993
fru-F-300062	5HT1A-M-700003	-0.838925661738768
Cha-F-500297	TH-F-000021	-0.369686302051163
Gad1-F-300070	VGlut-F-300589	-0.881118277761262
VGlut-F-600755	VGlut-F-600614	-0.819071986070863
Gad1-F-700053	VGlut-F-300411	-0.442868121467429
Cha-F-200409	Gad1-F-300015	-0.69084954131591
VGlut-F-200283	5-HT1B-M-400007	-0.336149553912265
VGlut-F-300058	Tdc2-F-100031	-0.881344388600568
VGlut-F-500617	Trh-F-400008	-0.882385963188021
VGlut-F-400478	fru-M-800000	-0.804444293440899
fru-F-400332	fru-M-400184	-0.10319534565604
VGlut-F-600790	Gad1-F-200156	-0.882192549329097
Gad1-F-400436	Trh-F-600067	-0.18840480226597
Gad1-F-700184	Cha-F-200404	-0.536020757299847
fru-F-500547	fru-F-300115	-0.851375306529441
Cha-F-300031	Trh-M-300010	-0.768341024055114
Cha-F-200360	Cha-F-200130	-0.867547902052002
fru-F-600113	VGlut-F-600461	0.687925639684211
VGlut-F-700529	fru-F-100124	-0.0456842894850828
Gad1-F-200242	Cha-F-200350	-0.882243264676494
VGlut-F-800077	Cha-F-400197	-0.88155842722349
Gad1-F-400303	Cha-F-300281	-0.628577834352002
fru-F-700172	Cha-F-300262	-0.749489964352063
fru-M-500219	Gad1-F-900210	-0.150610732753648
VGlut-F-300502	E0585-F-200004	-0.882136398131709
fru-F-500236	TH-F-200126	-0.609559553833053
fru-F-500539	fru-F-700155	0.536284510809349
Cha-F-100254	fru-M-100136	-0.251252877351127
Cha-F-400258	VGlut-F-400351	-0.663323722044158
fru-M-400036	fru-F-600096	-0.881143354755182
fru-F-500090	fru-F-000098	-0.400099917673467
Trh-M-300101	TH-M-300054	-0.81331936765231
Gad1-F-600072	fru-M-500039	0.0503427549653838
npf-M-400006	Trh-M-300029	-0.88167703633126
TH-F-000098	Tdc2-F-100044	-0.375876377021033
VGlut-F-300234	Gad1-F-000192	-0.881065600227796
fru-M-500103	fru-M-300106	-0.842677352868469
Trh-F-800000	VGlut-F-500691	-0.882486899205363
Trh-M-300095	Cha-F-300413	-0.88152516116001
5HT1A-F-800026	VGlut-F-500726	0.243798073708131
fru-M-100195	fru-F-500017	-0.560011418824029
Cha-F-600192	Cha-F-300436	-0.822049071650806
fru-F-200190	Gad1-F-700033	-0.728672519068542
VGlut-F-800013	Tdc2-F-100031	-0.881645848539847
Gad1-F-000245	VGlut-F-000380	-0.881792855567519
Cha-F-300290	TH-F-200062	-0.595812297560964
VGlut-F-100371	Trh-F-300151	-0.651956228088009
Gad1-F-200253	VGlut-F-500051	-0.489054279320874
fru-F-300149	fru-M-900016	-0.532368596591048
Trh-M-000063	fru-M-000260	-0.881883250370511
fru-M-300384	fru-F-100053	-0.321333578157668
5HT1A-F-700002	fru-M-400380	-0.33222296454273
fru-F-400294	Trh-F-700046	-0.881673007287526
fru-M-400233	Cha-F-700039	-0.882031575188864
Gad1-F-000306	Tdc2-F-100007	-0.0695268181790927
Cha-F-800119	Cha-F-700153	-0.880413130542717
fru-F-400249	Gad1-F-200177	-0.774541512337618
Trh-F-000046	Trh-F-300037	-0.721543835855327
fru-M-000036	Gad1-F-600281	-0.881753654113973
VGlut-F-000179	Gad1-F-600050	-0.151783156629594
fru-M-700004	fru-M-200228	-0.881305524909151
Tdc2-F-000034	VGlut-F-700613	-0.881684691049082
VGlut-F-700056	TH-F-700035	-0.482721352660915
Cha-F-200151	Cha-F-500265	-0.880145282748081
fru-M-200230	VGlut-F-400496	-0.881084032558764
Trh-F-200000	Cha-F-100398	-0.566760852952444
5HT1A-F-100008	Trh-M-700041	-0.516012116544673
Gad1-F-000190	fru-M-200322	0.0397367172305194
TH-M-500010	Gad1-F-200379	-0.549116133557201
VGlut-F-500172	fru-F-400198	-0.351709491291743
fru-M-900086	VGlut-F-400633	-0.88231482029706
fru-F-400502	5HT1A-F-900003	-0.881738622048396
Cha-F-800002	Cha-F-400037	-0.881523402396022
fru-M-700121	Gad1-F-100353	-0.359314858206168
fru-F-300226	Cha-F-100132	-0.878255125550561
VGlut-F-100361	fru-F-600058	-0.671667546988283
fru-F-400226	Gad1-F-100321	-0.253506436558671
VGlut-F-400702	Gad1-F-000080	-0.880917172009929
Cha-F-100324	Trh-M-100069	-0.881715478993172
VGlut-F-100210	Cha-F-100259	-0.860908070857402
VGlut-F-000671	Gad1-F-600263	-0.849181260002964
fru-M-600045	TH-F-400011	-0.843030099485119
fru-M-400350	Cha-F-700013	-0.81184140159506
VGlut-F-000536	fru-F-400467	-0.881301834852576
VGlut-F-300588	fru-M-100178	-0.881559640316978
Gad1-F-200148	TH-F-000034	-0.0238134316102635
Gad1-F-200409	Gad1-F-400015	-0.859099992759052
VGlut-F-400122	Cha-F-000299	-0.812113324532044
Gad1-F-400091	Trh-M-600115	-0.881032813767497
VGlut-F-400103	fru-M-500045	-0.803078598114482
TH-F-300059	Tdc2-F-200010	-0.881673490102889
Gad1-F-200301	fru-M-800156	-0.881601204782975
Cha-F-700188	VGlut-F-200403	-0.882104268322125
Cha-F-100220	VGlut-F-600259	-0.881907190709074
Gad1-F-800018	Gad1-F-500303	-0.881825099777499
VGlut-F-500793	VGlut-F-000401	-0.692006349122316
Trh-M-000151	Gad1-F-800187	-0.596209170991482
Gad1-F-800034	Cha-F-000262	-0.880998464151339
fru-M-400123	Gad1-F-500091	-0.0964760364214368
VGlut-F-300323	Trh-M-500190	-0.796346326450198
Trh-F-200063	Cha-F-300310	-0.590994880033347
Trh-F-200083	VGlut-F-000453	-0.32856491794393
fru-M-200466	VGlut-F-800129	-0.881203170361322
VGlut-F-300366	fru-M-500361	-0.881066606799642
fru-F-200143	Trh-M-600081	-0.556831472759759
Cha-F-000391	Cha-F-800116	0.0264685072767232
TH-M-400002	Gad1-F-400065	-0.646324811125607
fru-F-500593	Tdc2-F-100039	-0.882105234718452
Cha-F-100205	Cha-F-700198	-0.881290642016578
fru-F-700222	VGlut-F-400859	-0.644717385319709
VGlut-F-000271	Trh-M-300012	-0.739848415172897
VGlut-F-400919	fru-M-000081	-0.246876353028814
VGlut-F-800195	Cha-F-800126	-0.880008829873814
VGlut-F-200492	fru-F-500462	-0.880738646819982
Gad1-F-400442	TH-M-100037	-0.355708296361935
Cha-F-100408	npf-F-300002	-0.274003018526268
VGlut-F-400908	5-HT1B-M-200001	-0.499132150696773
fru-F-000004	fru-F-200216	-0.73528562169868
fru-M-600202	fru-M-500069	-0.290249034522235
Gad1-F-500220	VGlut-F-100196	-0.7616687713084
VGlut-F-400751	Cha-F-300328	-0.881058233587452
fru-M-400261	Trh-M-600049	-0.875756807016548
fru-M-100261	Trh-M-300020	-0.779799142384515
fru-M-400233	G0239-F-000008	-0.172531488631772
Trh-F-900004	VGlut-F-800054	-0.862410653393896
Trh-M-100102	fru-M-400348	-0.759148119040345
VGlut-F-300654	Trh-M-500121	-0.881443496002913
VGlut-F-300455	fru-M-800023	-0.880860780662615
Trh-F-600031	fru-F-400287	-0.775159573984811
Gad1-F-000074	Gad1-F-500049	-0.627812616564891
VGlut-F-400392	fru-M-400284	-0.756428902800887
VGlut-F-200288	fru-M-500289	-0.881038482674406
Gad1-F-300324	fru-M-100008	-0.659361107326631
fru-F-500217	Trh-F-900025	-0.398992274302114
VGlut-F-300578	fru-F-400075	-0.45374440841216
5-HT1B-F-400001	Trh-M-000108	-0.880129994791457
Trh-F-400062	Gad1-F-600267	-0.12070232645222
VGlut-F-400705	fru-F-500573	-0.882767174349712
fru-M-000096	fru-M-300408	-0.882091105905671
Trh-M-400135	VGlut-F-600072	-0.879705366082344
VGlut-F-500170	VGlut-F-500182	-0.735151701696046
fru-M-500232	Gad1-F-700051	-0.826551043933678
VGlut-F-800187	VGlut-F-600341	-0.263072676291112
Gad1-F-300182	fru-M-400085	-0.204592511404405
Cha-F-500019	Trh-F-300107	-0.881241971044412
VGlut-F-800327	fru-M-400249	-0.882760047469816
fru-M-200186	fru-M-100132	0.299547872723906
Trh-M-800007	Cha-F-500301	-0.881812370408768
Gad1-F-900199	fru-M-500140	-0.387642454676229
Trh-M-200037	Gad1-F-800091	0.0332410468622318
Gad1-F-500289	Gad1-F-100297	-0.622123969494081
Cha-F-000287	Cha-F-200000	-0.711289739183786
TH-F-200081	VGlut-F-600406	-0.864790326030003
fru-M-000247	Cha-F-300422	-0.397313690221715
VGlut-F-500631	VGlut-F-400192	-0.881485555604249
fru-M-200082	fru-F-500432	-0.881755437371344
Gad1-F-500134	fru-M-700296	-0.814175621135999
VGlut-F-200452	VGlut-F-700251	-0.881755739183447
VGlut-F-300364	TH-F-200052	0.349742328807225
Gad1-F-100304	fru-M-300452	-0.881604823194326
fru-M-700009	5HT1A-F-300020	0.542093152532125
Cha-F-700138	VGlut-F-400549	-0.882518678490275
Gad1-F-700221	Gad1-F-300385	-0.416521094233682
fru-M-700281	VGlut-F-900079	-0.8815082180093
VGlut-F-600057	Cha-F-200132	-0.882292107417411
fru-F-400386	TH-F-400000	-0.0630341473006412
E0585-F-300035	VGlut-F-500666	0.00273041084011698
Gad1-F-000274	VGlut-F-600061	-0.692333769026893
fru-M-400371	fru-F-100125	0.134149423447528
fru-F-400435	fru-F-700185	-0.766610460731067
Trh-M-300132	VGlut-F-500198	-0.68225365892086
fru-M-000292	VGlut-F-700592	-0.882702793573549
VGlut-F-400601	fru-F-400073	-0.820613069306706
VGlut-F-500310	Gad1-F-200300	-0.490280849174449
VGlut-F-600391	VGlut-F-500452	-0.881217922438698
TH-M-300003	TH-F-300029	0.461931944970647
fru-M-200340	Trh-F-200020	-0.868606182857999
fru-F-000049	VGlut-F-600721	-0.108384258970893
fru-M-100380	TH-F-100009	-0.816064360342942
Trh-F-100028	VGlut-F-500107	-0.410673124248028
Cha-F-400110	npf-M-200039	-0.881993494933945
Trh-F-400023	Gad1-F-900186	-0.0361365683863845
Trh-F-000022	Trh-M-900007	-0.868657939240057
Trh-M-400048	fru-F-300048	-0.129042690211077
Cha-F-400212	Gad1-F-100003	-0.881972830628109
Gad1-F-200025	Gad1-F-900080	-0.16898772413513
VGlut-F-200421	fru-M-700217	-0.311709250071724
Gad1-F-200090	fru-M-900110	-0.881473424551743
Gad1-F-700059	Cha-F-300139	-0.788505326123988
VGlut-F-400207	VGlut-F-300628	-0.0948983889454909
Trh-M-600072	fru-F-300129	-0.758774285452935
VGlut-F-600103	VGlut-F-400237	-0.882384543222029
Cha-F-300074	Gad1-F-600156	-0.248597006100781
VGlut-F-400381	VGlut-F-300027	0.275825943559949
fru-F-600110	fru-M-700268	0.509488032450361
Cha-F-000126	fru-F-500433	-0.606532707193741
VGlut-F-200330	VGlut-F-600467	0.117812740598876
5HT1A-F-300032	VGlut-F-000473	-0.880925032055909
Trh-F-700020	VGlut-F-300044	-0.660015255651343
VGlut-F-400344	fru-F-200209	-0.881040420590741
fru-F-400015	fru-F-900044	-0.747954378724864
Gad1-F-700277	VGlut-F-700043	-0.875477381540917
Gad1-F-700241	Trh-F-000065	-0.881752131902355
VGlut-F-400901	VGlut-F-600755	-0.881273996614304
Cha-F-000438	VGlut-F-300006	-0.697968541423281
Trh-M-900016	fru-M-500011	-0.881353463732121
fru-M-500349	VGlut-F-300520	-0.880858812156838
Gad1-F-300029	VGlut-F-600151	-0.593981228987353
Gad1-F-000086	fru-M-100232	-0.397607728057791
fru-F-200075	Cha-F-000370	-0.882342337810619
VGlut-F-300176	fru-F-700067	-0.214122072189347
fru-F-500062	fru-M-400221	-0.881845978566508
Cha-F-000375	Cha-F-400322	-0.88160179549884
fru-M-300014	VGlut-F-400663	-0.833120613905082
Gad1-F-000352	VGlut-F-500838	-0.56644648474801
Gad1-F-400168	Cha-F-200134	-0.725148152058146
TH-M-300034	VGlut-F-200287	-0.881001702021768
Trh-M-500159	Gad1-F-600315	-0.715665985618805
VGlut-F-500607	Trh-M-500143	-0.458933989419957
VGlut-F-000002	VGlut-F-200288	-0.882066933590653
Trh-F-200051	VGlut-F-400430	-0.823289955718085
TH-M-000029	Cha-F-400255	-0.822010711686508
VGlut-F-600247	Cha-F-000121	-0.0267941451843103
fru-F-300023	Cha-F-200193	-0.862704915827414
VGlut-F-000411	Gad1-F-800077	-0.516720002071802
fru-M-300258	Cha-F-300284	-0.076605525699852
fru-M-300311	Cha-F-100271	-0.387410748520419
Cha-F-000504	TH-F-300030	-0.882043497322771
Gad1-F-500296	Cha-F-000153	-0.880619399235741
fru-M-100200	Gad1-F-200076	-0.375015502696815
TH-F-000093	Gad1-F-000040	-0.772192644664331
VGlut-F-600353	fru-M-500030	-0.881312812255599
Cha-F-800085	fru-F-500049	0.0806093599949525
Gad1-F-700193	VGlut-F-600074	-0.881268284755929
fru-M-800097	TH-M-200003	-0.166547558476033
VGlut-F-100350	Gad1-F-300120	-0.800394678003547
fru-M-000070	fru-M-000115	-0.194917874881293
Cha-F-800090	Gad1-F-200451	-0.562256707196665
Trh-M-200058	Cha-F-700188	-0.881778411741895
fru-F-500531	Cha-F-000328	-0.661446695358584
Trh-M-200088	fru-F-500436	-0.881475100760485
fru-M-500290	VGlut-F-200163	-0.881661660235978
VGlut-F-300262	npf-M-300020	-0.74228246443623
Gad1-F-500262	Cha-F-400062	-0.860495445953797
fru-F-700073	fru-M-700108	-0.801150228371801
fru-M-100396	TH-F-200014	-0.201261505066963
Cha-F-600255	fru-M-800022	-0.383044793808058
Trh-M-000009	fru-M-600117	-0.760458729286333
fru-F-800057	E0585-F-300025	-0.882641065597687
fru-F-500113	Cha-F-100298	-0.881590246077436
VGlut-F-000321	fru-F-200029	-0.0693949659264598
VGlut-F-400656	fru-M-400172	-0.881674929599032
VGlut-F-200007	Cha-F-300295	-0.879975382642448
VGlut-F-800016	fru-M-300173	-0.310833731371875
VGlut-F-000124	5HT1A-M-300028	-0.880925493736056
VGlut-F-400378	VGlut-F-700111	0.176368892055737
Cha-F-700103	VGlut-F-400825	-0.863236649086675
VGlut-F-100129	fru-M-200272	-0.66209337857991
VGlut-F-500774	npf-F-100013	-0.524322272481481
Gad1-F-200096	VGlut-F-400890	-0.881038985436779
Gad1-F-300394	fru-F-000064	-0.880881972673199
fru-M-300269	Tdc2-F-400002	-0.387859544542087
fru-M-100022	fru-F-200207	-0.882099894238126
VGlut-F-600684	VGlut-F-600068	-0.853775422594186
VGlut-F-400892	fru-F-700087	-0.881886093271163
Tdc2-F-200062	Trh-M-400137	-0.319857938022157
TH-F-200102	Cha-F-500080	-0.766250724288075
Trh-F-200073	VGlut-F-500478	-0.145493481723545
TH-F-200048	VGlut-F-600063	0.22512750524278
fru-F-500241	fru-M-000216	-0.511694133952506
fru-M-400391	VGlut-F-200283	-0.247574843025856
Trh-M-900025	Cha-F-000427	-0.371079798381783
VGlut-F-700248	Trh-M-500083	-0.656647732740157
Gad1-F-400172	VGlut-F-700021	-0.651192612450712
Gad1-F-600330	VGlut-F-000573	-0.591359807070378
TH-M-200072	VGlut-F-000095	-0.811441681114979
Trh-F-200100	fru-F-700208	-0.43034136229683
fru-M-800153	Trh-F-100083	-0.0872117023806945
fru-F-400333	5HT1A-M-100000	-0.381258339603261
VGlut-F-900034	Gad1-F-500023	-0.881026256989751
Cha-F-500046	TH-F-100079	-0.583109368160041
VGlut-F-300589	VGlut-F-700057	-0.439600911477454
fru-F-400313	TH-F-100044	-0.18381912156689
fru-M-700107	VGlut-F-600437	-0.437890112203384
fru-M-300119	npf-M-100012	-0.0808653077945091
VGlut-F-700132	VGlut-F-500390	-0.853724306220796
Cha-F-000051	Cha-F-500290	-0.721294011981321
Trh-F-500209	Gad1-F-700312	-0.606501007320767
VGlut-F-300523	fru-M-700146	0.395527190523639
TH-F-200030	Trh-M-100001	-0.881246939644929
fru-M-400252	fru-F-600027	-0.151953637738474
VGlut-F-100355	VGlut-F-600343	-0.334373579975451
fru-F-400257	fru-F-100118	-0.71220808920266
VGlut-F-000208	VGlut-F-400560	-0.0965861740322777
fru-F-400156	Trh-M-600069	-0.449307772900087
VGlut-F-000475	fru-M-800208	-0.510261710858678
VGlut-F-500576	Tdc2-F-500003	-0.159158116732432
Trh-M-100015	TH-F-900000	-0.881149919968012
Gad1-F-900057	E0585-F-300012	-0.880841513587584
Gad1-F-500073	Trh-M-300074	-0.548150302953599
E0585-F-100026	fru-F-200132	-0.764478731428434
fru-M-700093	Gad1-F-400280	-0.826987724450216
Gad1-F-500039	Gad1-F-700139	-0.838871681450957
VGlut-F-600708	Trh-F-100091	-0.882153229405375
fru-F-600290	fru-F-000159	-0.881056753002441
fru-F-700229	Trh-F-300080	-0.860511306178381
Cha-F-600210	Gad1-F-500123	-0.694825604879661
Trh-F-600052	Gad1-F-800184	-0.881308618606851
VGlut-F-100086	Gad1-F-400093	-0.8804872923446
Trh-M-000055	5HT1A-M-600001	-0.881428216860405
npf-F-200022	fru-F-200075	-0.0820879570483829
Gad1-F-000051	Trh-F-100018	-0.22994080448849
Cha-F-100445	Cha-F-200273	-0.507032792418887
fru-F-400253	Trh-F-500140	-0.881685825314711
fru-M-800029	Gad1-F-000041	-0.46217136887382
fru-M-200347	VGlut-F-700134	-0.881228794009261
Cha-F-700005	5HT1A-M-300015	-0.29210516941759
fru-F-500379	Trh-F-300130	-0.848396271320821
VGlut-F-600217	VGlut-F-600525	-0.663617676411067
VGlut-F-500127	VGlut-F-000107	-0.8811985892178
Gad1-F-400255	Cha-F-200170	-0.881698480090936
TH-M-000036	VGlut-F-600493	-0.881579882294253
Cha-F-800075	Cha-F-300177	-0.13492078282007
VGlut-F-300400	VGlut-F-700163	-0.67312950014588
Cha-F-300463	fru-F-500476	-0.881836334210184
fru-M-200071	fru-M-600189	0.576497143548315
Cha-F-200243	Gad1-F-200054	-0.881837673933131
Gad1-F-100357	fru-F-500012	-0.435975854042417
Trh-M-000107	Cha-F-500032	-0.881858206513185
TH-F-300060	Cha-F-900071	-0.440720617047074
fru-F-400407	VGlut-F-400250	-0.756351849513265
fru-M-000084	fru-F-700207	0.0100703074437962
fru-M-100105	Gad1-F-800125	-0.377635646679664
fru-F-000091	VGlut-F-200330	-0.55307333349777
VGlut-F-500468	VGlut-F-500203	-0.881159965296028
Trh-F-600088	fru-F-600255	-0.794017217468555
VGlut-F-400670	Trh-M-000157	-0.460217892723504
fru-F-500201	fru-M-100190	-0.834838269264433
Cha-F-300006	fru-M-000193	-0.881421179107528
Cha-F-600167	Gad1-F-600187	-0.877185624078744
fru-M-100338	Gad1-F-600294	-0.882150400627403
Tdc2-F-100012	fru-M-400136	-0.725535044366797
Cha-F-400232	Gad1-F-200230	-0.628557446342082
TH-F-100029	Gad1-F-300317	-0.815130617618378
fru-F-400208	Cha-F-400031	-0.618038690227004
Gad1-F-200213	5-HT1B-M-500003	-0.603686781154678
VGlut-F-300658	VGlut-F-500468	0.203148474956896
fru-M-700067	fru-F-700132	-0.862812133033304
VGlut-F-600234	Trh-F-500111	-0.88270822952708
Cha-F-100021	Gad1-F-900088	-0.880639986243308
Trh-F-500008	npf-F-100001	-0.707247725950527
Trh-F-300070	fru-M-800212	-0.18628242730367
VGlut-F-500585	Cha-F-300368	-0.576434736458208
fru-M-700001	Gad1-F-900151	-0.880731023208976
Tdc2-F-100009	fru-M-100323	-0.881885582763819
fru-F-600297	fru-M-400161	-0.639601556282465
Gad1-F-500246	VGlut-F-400548	-0.881179143035896
Cha-F-800097	fru-F-300193	-0.729060228501535
Gad1-F-800096	fru-M-300176	-0.88027441439427
Gad1-F-100351	Tdc2-F-100045	-0.762466021002456
Gad1-F-100129	Cha-F-300375	-0.122466811304792
Cha-F-200442	Gad1-F-300057	-0.542975008879823
Trh-M-100047	fru-F-700172	-0.642694132784069
fru-F-500220	Trh-F-500025	-0.486015055663231
VGlut-F-500084	E0585-F-800002	-0.613665479647682
VGlut-F-600194	fru-M-700044	-0.88163596465915
Trh-M-000115	fru-M-800105	-0.54506241111752
